id	category	shape	shape_type	triples	lexicalization
1189	Astronaut	(X (X) (X) (X))	sibling	[<S> Nie Haisheng <P> nationality <O> People's Republic of China, <S> Nie Haisheng <P> birthDate <O> 1964-10-13, <S> Nie Haisheng <P> occupation <O> Fighter pilot]	"""Former fighter pilot Nie Haisheng was born in the People's Republic of China on October 13, 1964."", ""A former fighter pilot, Chinese national Nie Haisheng was born on October 13, 1964."", ""Nie Haisheng, citizen of the People’s Republic of China born on 10/13/1964, is a fighter pilot."""
1190	Film	(X (X) (X) (X))	sibling	[<S> Super Capers <P> starring <O> Adam West, <S> Super Capers <P> distributor <O> Roadside Attractions, <S> Super Capers <P> distributor <O> Lionsgate]	"""Adam West had a main role in the movie Super Capers which was distributed by Roadside Attractions and Lionsgate."", ""The movie 'Super Capers', released by Roadside Attractions, starred actor Adam West. Lionsgate served as a distributor for 'Super Capers'."", ""Adam West is starring in Super Capers film distributed by Roadside Attractions and Lionsgate."""
1191	MusicalWork	(X (X))	NA	[<S> Mermaid (Train song) <P> album <O> California 37 (Train album)]	"""The song Mermaid is off the album California 37 by the band Train."", ""The Train song Mermaid belongs to the California 37 Train album."", """"Mermaid"" is a song on Train's ""California 37"" album."""
1192	Scientist	(X (X) (X) (X))	sibling	"[<S> Olga Bondareva <P> deathPlace <O> Saint Petersburg, <S> Olga Bondareva <P> birthDate <O> 1937-04-27, <S> Olga Bondareva <P> birthName <O> ""Olga Nikolaevna Bondareva""]"	"""Olga Bondareva, also known as Olga Nikolaevna Bondareva, was born on April 27, 1937 and died in Saint Petersburg."", ""Olga Bondareva, who was born ""Olga Nikolaevna Bondareva"" on April 27th, 1937, died in Saint Petersburg."", ""Olga Bondareva, born ""Olga Nikolaevna Bondareva"" on April 27th, 1937, died in Saint Petersburg."""
1193	Scientist	(X (X))	NA	[<S> Brandon Carter <P> knownFor <O> Doomsday argument]	"""Brandon Carter is known for his work with the Doomsday argument."", ""Brandon Carter is known for his Doomsday argument."", ""Brandon Carter is known for the Doomsday argument."""
1194	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> numberOfEmployees <O> 10252, <S> Hypermarcas <P> revenue <O> 1800000000]	"""Hypermarcas earns a revenue of $1,800,000,000, thanks to the efforts of its 10,252 employees."", ""Hypermarcas employs 10252 people and grosses 1.8 million dollars annually."", ""Hypermarcas earns 18 billion dollars a year and employs 10252 people."""
1195	Film	(X (X))	NA	[<S> Lionsgate <P> service <O> Digital distribution]	"""Lionsgate provides digital distribution service."", ""Lionsgate offers digital distribution service."", ""Digital distribution is a service of Lionsgate."""
1196	Scientist	(X (X) (X) (X))	sibling	[<S> Olga Bondareva <P> deathDate <O> 1991-12-09, <S> Olga Bondareva <P> professionalField <O> Economics, <S> Olga Bondareva <P> professionalField <O> Mathematics]	"""Olga Bondareva, whose professional field was Economics and Mathematics, died on December 9, 1991."", ""Olga Bondareva, an economist that was a known professional in the field of mathematics, died on December 9, 1991."", ""Olga Bondareva, who worked in the fields of economics and mathematics, died on December 9th, 1991."""
1197	Artist	(X (X) (X))	sibling	[<S> Liselotte Grschebina <P> birthPlace <O> Karlsruhe, <S> Liselotte Grschebina <P> deathPlace <O> Israel]	"""Liselotte Grschebina was born in Karlsruhe, but died in Israel."", ""Liselotte Grschebina was born in Karlsruhe and died in Israel."""
1198	Astronaut	(X (X) (X) (X) (X))	sibling	[<S> Nie Haisheng <P> birthPlace <O> Zaoyang, <S> Nie Haisheng <P> birthPlace <O> Hubei, <S> Nie Haisheng <P> nationality <O> People's Republic of China, <S> Nie Haisheng <P> birthDate <O> 1964-10-13]	"""Nie Haisheng is from the People's Republic of China; he was born on October 13th 1964, in Zaoyang in the Hubei Province."", ""Nie Haisheng was born in Hubei, Zaoyang, on the 13th of October, 1964. He is from the People's Republic of China."", ""Nie Haisheng is a citizen of the People's Republic of China and was born in Zaoyang in the Hubei Province on 10/13/1964."""
1199	MeanOfTransportation	(X (X))	NA	[<S> Pontiac <P> extinctionDate <O> 2010-10-31]	"""The Pontiac brand became extinct on October 31, 2010."", ""Pontiac went extinct on 2010-10-31."""
1200	MusicalWork	(X (X))	NA	[<S> Rock music <P> musicFusionGenre <O> Noise rock]	"""Noise rock is a fusion genre of rock music."", ""Noise rock is a fusion genre based on rock music."""
1201	University	(X (X) (X) (X) (X (X)) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> All India Council for Technical Education <P> location <O> Mumbai, <S> Acharya Institute of Technology <P> director <O> ""Dr. G. P. Prabhukumar"", <S> Bangalore <P> founder <O> Kempe Gowda I, <S> Acharya Institute of Technology <P> city <O> Bangalore, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> wasGivenTheTechnicalCampusStatusBy <O> All India Council for Technical Education]"	"""The All India Council for Technical Education, located in Mumbai, was proud to give Technical Campus status to the Acharya Institute of Technology, located in Bangalore, India, a city founded by Kempe Gowda I. Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology. The campus address is Acharya Institute of Technology, Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090."", ""The Acharya Institute of Technology is located in India in the city of Bangalore, a city which was founded by Kempe Gowda I, its director is Dr. G. P. Prabhukumar and it was given 'Technical Campus' status by the All India Council for Technical Education which is located in Mumbai. The address of the campus is Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090."", ""The city of Bangalore, founded by Kempe Gowda I, is home to the Acharya Institute of Technology, a Technical Campus designated by the All India Council for Technical Education of Mumbai, located at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090, India, and directed by Dr. G.P. Prabhukumar."""
1202	Scientist	(X (X) (X (X)))	mixed	"[<S> United States <P> leaderTitle <O> ""Vice President"", <S> Darinka Dentcheva <P> residence <O> New Jersey, <S> Darinka Dentcheva <P> residence <O> United States]"	"""Darinka Dentcheva currently resides in the US state of New Jersey, where one of the leaders of the country is the Vice President."", ""Darinka Dentcheva resides in New Jersey, which is in the United States has a Vice President as a title for one of the leaders."", ""Darinka Dentcheva is from New Jersey, United States. The Vice President of the United States is a leader."""
1203	Film	(X (X))	NA	[<S> English Without Tears <P> runtime <O> 89.0]	"""English Without Tears is 89 minutes long."", ""English Without Tears is a film with a running time of 89 minutes."", ""The duration of the movie ´English Without Tears´ is 89 minutes."""
1204	Building	(X (X) (X))	sibling	[<S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business, <S> Alan B. Miller Hall <P> completionDate <O> 2009-06-01]	"""The Mason School of Business are the current tenants of Alan B Miller Hall, which was completed on June 1, 2009."", ""Completed on June 1st, 2009, Alan B Miller Hall's current tenants are the Mason School of Business."", ""The Mason school of Business are the current tenants of Alan B. Miller Hall (completed on 1 June 2009)."""
1205	City	(X (X))	NA	[<S> Mexico <P> leader <O> Roberto Gil Zuarth]	"""The leader of Mexico is Roberto Gil Zuarth."", ""One of the leaders of the country of Mexico is Roberto Gil Zuarth."", ""One of the leaders of Mexico is Roberto Gil Zuarth ."""
1206	Scientist	(X (X) (X) (X) (X) (X))	sibling	[<S> Lady Anne Monson <P> birthPlace <O> Darlington, <S> Lady Anne Monson <P> professionalField <O> Botany, <S> Lady Anne Monson <P> birthPlace <O> Kingdom of England, <S> Lady Anne Monson <P> birthDate <O> 1726-01-01, <S> Lady Anne Monson <P> deathDate <O> 1776-02-18]	"""Botanist Lady Anne Monson was born in Darlington in the Kingdom of England. She lived from January 1st, 1726 to February 18th, 1776."", ""Lady Anne Monson was born in the Kingdom of England in Darlington on January 1, 1726 and died on February 18, 1776 after she worked in the field of Botany."", ""Lady Anne Monson (born January 1, 1726, in Darlington, Kingdom of England) studied botany and died on February 18, 1776."""
1207	University	(X (X))	NA	[<S> University of Burgundy <P> campus <O> Dijon]	"""The University of Burgundy campus is located in Dijon."", ""The campus of the University of Burgundy is located in Dijon."", ""The University of Burgundy has its campus in Dijon."""
1208	Scientist	(X (X))	NA	[<S> Darlington <P> gridReference <O> NZ289147]	"""The OS grid reference for Darlington is NZ289147."", ""Darlington has a grid reference of NZ289147."""
1209	Film	(X (X) (X))	sibling	[<S> McVeagh of the South Seas <P> director <O> Cyril Bruce, <S> McVeagh of the South Seas <P> starring <O> Harry Carey (actor born 1878)]	"""Directed by Cyril Bruce, McVeagh of the South Seas stars actor Harry Carey, who was born in eighteen seventy-eight."", ""Harry Carey, born in 1878, starred in the McVeagh of the South Seas film directed by Cyril Bruce."", ""Born in 1878, Harry Carey was a movie actor who starred in McVeagh of the South Seas, directed by Cyril Bruce."""
1210	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Piotr Hallmann <P> birthPlace <O> Gdynia, Poland, <S> Gdynia, Poland <P> timeZone <O> Central European Time, <S> Gdynia, Poland <P> timeZone <O> Central European Summer Time, <S> Piotr Hallmann <P> height <O> 175.26]	"""Piotr Hallmann was born in Gdynia, Poland, which is in Central European summer time. He is 175.26 cm. tall."", ""175.26 cm tall Piotr Hallmann is from the town of Gdynia in Poland. This town follows the Central European Summertime timezone."", ""Piotr Hallmann was born in Gdynia, Poland, whose time zone is Central European Summer Time. Hallmann’s height is 175.26 cm."""
1211	MusicalWork	(X (X))	NA	[<S> Nord (Year of No Light album) <P> followedBy <O> Live at Roadburn 2008 (Year of No Light album)]	"""Year of No Light followed their album Nord with the album Live at Roadburn 2008."", ""The Year of No Light album Nord was followed by Year of No Light's album Live at Roadburn 2008."", ""Live at Roadburn 2008 was preceded by the album Nord."""
1212	Airport	(X (X) (X (X)) (X (X)))	mixed	[<S> Adolfo Suárez Madrid–Barajas Airport <P> operatingOrganisation <O> ENAIRE, <S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> ENAIRE <P> city <O> Madrid, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0, <S> Alcobendas <P> country <O> Spain]	"""Adolfo Suarez Madrid-Barajas Airport in Alcobendas, Spain, is operated by ENAIRE which is based in Madrid. The airport's runway length is 3500."", ""The Adolfo Suárez Madrid–Barajas Airport is operated by ENAIRE in Alcobendas in the city of Madrid, and Alcobendas is located in Spain. The runway length of Adolfo Suárez Madrid–Barajas Airport is 3,500."", ""ENAIRE in Madrid, is the operating organisation for Adolfo Suarez Madrid-Barajas airport which is in Alcobendas, Spain. The runway length at Adolfo Suarez Madrid-Barajas airport is 3500."""
1213	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> 11th Mississippi Infantry Monument <P> established <O> 2000, <S> 11th Mississippi Infantry Monument <P> location <O> Adams County, Pennsylvania, <S> 11th Mississippi Infantry Monument <P> state <O> ""Pennsylvania"", <S> Adams County, Pennsylvania <P> hasToItsSoutheast <O> Carroll County, Maryland, <S> 11th Mississippi Infantry Monument <P> category <O> Contributing property, <S> Adams County, Pennsylvania <P> hasToItsNorth <O> Cumberland County, Pennsylvania]"	"""The 11th Mississippi Infantry Monument, established in the year 2000, is located in the state of Pennsylvania, in a place called Adams County. Adams County, Pennsylvania has Carroll County, Maryland to its southeast and Cumberland county, Pennsylvania to its north. The monument is categorized as a Contributing Property."", ""A monument to the 11th Mississippi Infantry was erected in 2000 in Adams County, Pennsylvania, which has Carroll County Maryland to the southeast and Pennsylvania's Cumberland County to the north. The monument is categorised as a contributing property."", ""The 11th Mississippi Infantry Monument established in the year 2000 in Adams County, Pennsylvania falls under the category of Contributing property. Adams County, Pennsylvania has Cumberland County, Pennsylvania to its north and Carroll County, Maryland to its southeast."""
1214	Company	(X (X) (X) (X (X)))	mixed	[<S> Trane <P> foundingDate <O> 1913-01-01, <S> Trane <P> industry <O> Building materials, <S> Trane <P> location <O> Swords, Dublin, <S> Swords, Dublin <P> isPartOf <O> Leinster]	"""Trane, the building materials producer, was founded on 01-01-1913 in Swords, Dublin, which is part of Leinster."", ""Trane, located in Swords, Dublin, Leinster, is a company in the building materials industry, founded on 1913-01-01."", ""Trane, a building materials company founded on January 1, 1913, is located in Swords, Dublin, a part of Leinster."""
1215	MusicalWork	(X (X (X)))	chain	[<S> Bootleg Series Volume 1: The Quine Tapes <P> artist <O> The Velvet Underground, <S> The Velvet Underground <P> genre <O> Proto-punk]	"""Bootleg Series Volume 1: The Quine Tapes was created by The Velvet Underground, a proto-punk band."", ""The Velvet Underground, a proto-punk band, released the album Bootleg Series Volume 1: The Quine Tapes."", ""Proto-punk band, The Velvet Underground recorded the album Bootleg Series Volume 1: The Quine Tapes."""
