id	category	shape	shape_type	triples	lexicalization
2403	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.E Dimitra Efxeinoupolis <P> location <O> Greece, <S> Greece <P> leader <O> Nikos Voutsis, <S> Greece <P> leader <O> Prokopis Pavlopoulos]	"""Mae’r clwb AE Dimitra Efxeinoupolis wedi’i leoli yng Ngwlad Groeg. Mae Nikos Voutsis a Prokopis Pavlopoulos yn arweinwyr yno.”"""
1824	Airport	(X (X) (X))	sibling	[<S> Athens International Airport <P> cityServed <O> Athens, <S> Athens International Airport <P> location <O> Spata]	"""Mae Maes Awyr Rhyngwladol Athen yn Spata ac mae'n gwasanaethu dinas Athen."""
2767	WrittenWork	(X (X) (X) (X) (X))	sibling	"[<S> A Wizard of Mars <P> mediaType <O> Hardcover, <S> A Wizard of Mars <P> author <O> Diane Duane, <S> A Wizard of Mars <P> oclcNumber <O> 318875313, <S> A Wizard of Mars <P> isbnNumber <O> ""978-0-15-204770-2""]"	"""Mae A Wizard of Mars, a ysgrifennwyd gan Diane Duane, ar gael mewn clawr caled, mae ganddo'r rhif ISBN 978-0-15-204770-2 a'r rhif OCLC 318875313."""
3043	Astronaut	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA, <S> Alan Bean <P> occupation <O> Test pilot, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas, <S> Alan Bean <P> status <O> ""Retired"", <S> Alan Bean <P> birthDate <O> ""1932-03-15""]"	"""Ganed Alan Bean ar 15 Mawrth, 1932 yn Wheeler, Tecsas ac mae’n Americanwr. Bu'n gweithio fel peilot prawf ac roedd yn aelod o Apollo 12, a oedd yn cael ei redeg gan NASA. Mae Bean wedi ymddeol."""
2519	Astronaut	(X (X (X) (X) (X)))	mixed	[<S> Apollo 12 <P> backupPilot <O> Alfred Worden, <S> Alan Bean <P> mission <O> Apollo 12, <S> Apollo 12 <P> operator <O> NASA, <S> Apollo 12 <P> commander <O> David Scott]	"""Y peilot wrth gefn i Apollo 12 oedd Alfred Worden. Roedd Alan Bean a’r cadlywydd David Scott hefyd yn rhan o Apollo 12 ar ôl cael eu dewis gan NASA."""
2440	WrittenWork	(X (X) (X (X)))	mixed	[<S> A Long Long Way <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain, <S> A Long Long Way <P> followedBy <O> The Secret Scripture]	"""Mae A Long Long Way (sydd wedi’i ddilyn gan y llyfr The Secret Scripture) wedi’i ysgrifennu yn yr iaith Saesneg, a siaredir ym Mhrydain Fawr."""
2283	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Bolt (comicsCharacter) <P> creator <O> Paris Cullins, <S> Bolt (comicsCharacter) <P> alternativeName <O> ""Larry Bolatinsky"", <S> Bolt (comicsCharacter) <P> creator <O> Dan Mishkin]"	"""Enw arall ar y cymeriad comig Bolt yw Larry Bolatinsky a chafodd ei greu gan Paris Cullins a Dan Mishkin."""
2644	Food	(X (X) (X) (X) (X))	sibling	"[<S> Bandeja paisa <P> ingredient <O> Rice, <S> Bandeja paisa <P> mainIngredient <O> ""red beans, pork belly, white rice, ground meat, chicharon, fried egg, plantain (patacones), chorizo, arepa, hogao sauce, black pudding (morcilla), avocado and lemon"", <S> Bandeja paisa <P> region <O> Paisa Region, <S> Bandeja paisa <P> country <O> Colombian cuisine]"	"""Mae Bandeja paisa yn bryd o fwyd a ddaw o ranbarth Paisa, Colombia. Mae ei brif gynhwysion yn cynnwys ffa coch, bol porc, reis gwyn, cig mâl, chicharon, wy wedi'i ffrio, plantan (patacones), chorizo, arepa, saws hogao, pwdin gwaed (morcilla), afocado a lemwn."""
1959	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> industry <O> Pharmaceuticals, <S> Hypermarcas <P> product <O> Cosmetics]	"""Mae Hypermarcas yn gwmni fferyllol sydd hefyd yn gwerthu cynhyrchion cosmetig."""
1657	MeanOfTransportation	(X (X))	NA	[<S> AIDA Cruises <P> location <O> Rostock]	"""Lleoliad AIDA Cruises yw Rostock."""
1575	City	(X (X))	NA	[<S> Anaheim, California <P> areaCode <O> 657]	"""Mae gan Anaheim, yng Nghaliffornia, y cod ardal 657."""
1953	ComicsCharacter	(X (X) (X))	sibling	[<S> Bolt (comicsCharacter) <P> creator <O> Paris Cullins, <S> Bolt (comicsCharacter) <P> creator <O> Gary Cohn (comics)]	"""Paris Cullins a Gary Cohn yw crewyr y cymeriad comig Bolt."""
2923	Food	(X (X) (X (X) (X) (X)))	mixed	[<S> Arem-arem <P> country <O> Indonesia, <S> Arem-arem <P> region <O> Javanese cuisine, <S> Indonesia <P> leader <O> Joko Widodo, <S> Indonesia <P> currency <O> Indonesian rupiah, <S> Indonesia <P> language <O> Indonesian language]	"""Mae Arem-arem, pryd Jafanaidd, yn cael ei weini’n gyffredin yn Indonesia. Arweinydd y wlad yw Joko Widodo. Rupiah Indonesia yw’r arian cyfred ac mae'r iaith Indoneseg yn cael ei siarad yno."""
2221	Building	(X (X) (X (X)))	mixed	[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Mason School of Business <P> country <O> United States, <S> Alan B. Miller Hall <P> currentTenants <O> Mason School of Business]	"""Ysgol Fusnes Mason yn UDA yw tenantiaid presennol Alan B Miller Hall yn Virginia."""
1617	Company	(X (X))	NA	[<S> Philippines <P> leader <O> Rodrigo Duterte]	"""Rodrigo Duterte yw enw arweinydd Ynysoedd Philippines."""
1918	CelestialBody	(X (X) (X))	sibling	"[<S> 10 Hygiea <P> formerName <O> ""A900 GA"", <S> 10 Hygiea <P> epoch <O> 2015-06-27]"	"""Dyddiad epoc yr asteroid 10 Hygiea, a elwid unwaith yn A900 GA, yw 27 Mehefin 2015.”"""
1867	Athlete	(X (X (X)))	chain	[<S> Akeem Dent <P> debutTeam <O> Atlanta Falcons, <S> Atlanta Falcons <P> owner <O> Arthur Blank]	"""Dechreuodd Akeem Dent gyda'r Atlanta Falcons sy'n eiddo i Arthur Blank."""
3033	Monument	(X (X) (X) (X) (X (X) (X)))	mixed	"[<S> Monocacy National Battlefield <P> location <O> Frederick County, Maryland, <S> 14th New Jersey Volunteer Infantry Monument <P> established <O> ""1907-07-11"", <S> 14th New Jersey Volunteer Infantry Monument <P> category <O> Historic districts in the United States, <S> 14th New Jersey Volunteer Infantry Monument <P> district <O> Monocacy National Battlefield, <S> Monocacy National Battlefield <P> nearestCity <O> Frederick, Maryland, <S> 14th New Jersey Volunteer Infantry Monument <P> owningOrganisation <O> National Park Service]"	"""Mae 14eg Cofeb Troedfilwyr Gwirfoddolwyr New Jersey wedi'i lleoli ar Faes Brwydr Genedlaethol Monocacy ger Frederick, Frederick County, Maryland. Sefydlwyd y gofeb ar 11-07-1907 ac mae'n perthyn i'r categori o ardaloedd hanesyddol yn yr Unol Daleithiau. Darparwyd y gofeb gan y National Park Service.”"""
2522	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> occupation <O> Test pilot]"	"""Mynychodd Elliot See Brifysgol Tecsas yn Austin. Daeth yn beilot prawf. Bu farw yn St. Louis ar 28-02-1966."""
2694	MeanOfTransportation	(X (X (X) (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> White Americans, <S> ALV X-1 <P> countryOrigin <O> United States, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> anthem <O> The Star-Spangled Banner]	"""Daeth yr ALV X-1 o'r Unol Daleithiau. Prifddinas y wlad yw Washington D.C. a'i hanthem genedlaethol yw The Star Spangled Banner. Mae Americanwyr Gwyn yn grŵp ethnig yn yr Unol Daleithiau"""
1706	Politician	(X (X))	NA	[<S> Abel Caballero <P> inOfficeWhileMonarch <O> Juan Carlos I of Spain]	"""Roedd Abel Caballero yn ei swydd yn ystod teyrnasiad y Brenin Juan Carlos I o Sbaen."""
1461	Artist	(X (X))	NA	"[<S> Andrew Rayel <P> birthPlace <O> ""Chișinău, Moldova""]"	"""Cafodd Andrew Rayel ei eni yn Chisinau, Moldofa."""
1773	University	(X (X))	NA	[<S> School of Business and Social Sciences at the Aarhus University <P> academicStaffSize <O> 737]	"""Staff academaidd Ysgol Fusnes a Gwyddorau Cymdeithasol Prifysgol Aarhus rhif 737."""
2196	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> club <O> FC Spartak Moscow, <S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> club <O> FC Kuban Krasnodar]	"""Ganed Aleksandr Prudnikov ar 24 Chwefror 1989 ac mae'n chwarae i FC Spartak Moscow yn ogystal ag i FC Kuban Krasnodar."""
1702	Politician	(X (X))	NA	[<S> Abdul Taib Mahmud <P> region <O> Kota Samarahan]	"""Daw Abdul Taib Mahmud o Kota Samarahan."""
2298	Food	(X (X) (X (X)))	mixed	"[<S> Arem-arem <P> country <O> Indonesia, <S> Indonesia <P> leader <O> Jusuf Kalla, <S> Arem-arem <P> region <O> ""Nationwide in Indonesia, but more specific to Java""]"	"""Mae Arem-arem yn fwyd a geir ledled y wlad yn Indonesia, ond mae’n fwy penodol i Jafa. Jusuf Kalla yw arweinydd Indonesia."""
2220	Building	(X (X) (X (X)))	mixed	[<S> Alan B. Miller Hall <P> location <O> Virginia, <S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> College of William & Mary <P> chancellor <O> Robert Gates]	"""Robert Gates yw canghellor The College of William and Mary sy'n eiddo i Alan B Miller Hall ac sydd wedi'i lleoli yn Virginia."""
1878	Athlete	(X (X (X)))	chain	[<S> Alessio Romagnoli <P> youthclub <O> A.S. Roma, <S> A.S. Roma <P> league <O> Serie A]	"""Mae A.S. Roma yn chwarae yng nghynghrair Serie A a chwaraeodd Alessio Romagnoli i'w tîm ieuenctid."""
2207	Building	(X (X (X) (X)))	mixed	[<S> 200 Public Square <P> location <O> Cleveland, <S> Cleveland <P> leader <O> Frank G. Jackson, <S> Cleveland <P> country <O> United States]	"""Frank G Jackson yw arweinydd Cleveland, Unol Daleithiau America lle mae 200 Public Square wedi’i leoli."""
2486	Artist	(X (X) (X) (X) (X))	sibling	"[<S> Aaron Deer <P> background <O> ""solo singer"", <S> Aaron Deer <P> genre <O> Psychedelia, <S> Aaron Deer <P> origin <O> Indianapolis, <S> Aaron Deer <P> origin <O> Indiana]"	"""Mae’r canwr unigol seicedelia, Aaron Deer, yn dod o Indianapolis, Indiana."""
2259	City	(X (X) (X) (X))	sibling	[<S> Atlanta <P> areaCode <O> 404, 678, 470, <S> Atlanta <P> areaTotal <O> 347.1 (square kilometres), <S> Atlanta <P> populationDensity <O> 1299.0 (inhabitants per square kilometre)]	"""Mae gan Atlanta ddwysedd poblogaeth o 1299 o drigolion fesul cilometr sgwâr, y codau ardal 404, 678 a 470, a chyfanswm arwynebedd o 347.1."""
1804	Airport	(X (X) (X))	sibling	[<S> Adolfo Suárez Madrid–Barajas Airport <P> location <O> Alcobendas, <S> Adolfo Suárez Madrid–Barajas Airport <P> runwayLength <O> 3500.0]	"""Mae Maes Awyr Adolfo Suárez Madrid–Barajas yn Alcobendas ac mae ei redfa’n 3500 o hyd."""
2982	Politician	(X (X (X)) (X (X) (X)))	mixed	[<S> Agnes Kant <P> nationality <O> Netherlands, <S> Netherlands <P> leader <O> Mark Rutte, <S> Socialist Party (Netherlands) <P> colour <O> Red, <S> Socialist Party (Netherlands) <P> leader <O> Emile Roemer, <S> Agnes Kant <P> party <O> Socialist Party (Netherlands)]	"""Mae Agnes Kant yn ddinesydd o'r Iseldiroedd sy'n cael ei harwain gan Mark Rutte. Mae hi’n aelod o’r Blaid Sosialaidd sy’n defnyddio’r lliw coch ac yn cael ei harwain gan Emile Roemer."""
2736	SportsTeam	(X (X) (X) (X) (X))	sibling	"[<S> A.S. Gubbio 1910 <P> fullName <O> ""Associazione Sportiva Gubbio 1910 Srl"", <S> A.S. Gubbio 1910 <P> season <O> 2014, <S> A.S. Gubbio 1910 <P> ground <O> Italy, <S> A.S. Gubbio 1910 <P> numberOfMembers <O> 5300]"	"""Enw llawn y clwb Eidalaidd AS Gubbio 1910 yw """"Associazione Sportiva Gubbio 1910 Srl"""". Fe chwaraeon nhw yn nhymor 2014 ac mae ganddyn nhw 5300 o aelodau.”"""
1873	Athlete	(X (X (X)))	chain	[<S> Aleksandr Chumakov <P> deathPlace <O> Russia, <S> Russia <P> leader <O> Vladimir Putin]	"""Bu farw Aleksandr Chumakov yn Rwsia sy'n cael ei harwain gan Vladimir Putin."""
2534	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Alan Martin (footballer) <P> club <O> Motherwell F.C., <S> Motherwell F.C. <P> ground <O> Fir Park, <S> Clyde F.C. <P> manager <O> Barry Ferguson, <S> Alan Martin (footballer) <P> club <O> Clyde F.C.]	"""Mae Alan Martin yn aelod o Glwb Pêl-droed Motherwell. Mae ei stadiwm yn Fir Park. Mae hefyd yn perthyn i glwb pêl-droed Clyde, a reolir gan Barry Ferguson."""
1488	Athlete	(X (X))	NA	[<S> Ahmad Kadhim Assad <P> club <O> PAS Tehran F.C.]	"""Chwaraeodd Ahmad Kadhim Assad i'r clwb PAS Tehran F.C."""
1610	Company	(X (X))	NA	[<S> Chinabank <P> netIncome <O> 15100000000]	"""Mae gan Chinabank incwm net o 15,100,000,000.”"""
1835	Artist	(X (X (X)))	chain	[<S> Albennie Jones <P> genre <O> Jazz, <S> Jazz <P> stylisticOrigin <O> Blues]	"""Deilliodd cerddoriaeth jazz o gerddoriaeth blues. Perfformiwr jazz yw Albennie Jones."""
3019	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Ganed yr Americanwr Alan Shepard ar 18 Tachwedd, 1923, yn New Hampshire. Graddiodd gydag MA o NWC yn 1957, a chafodd ei gyflogi gan NASA yn 1959. Bu farw Shepard yng Nghaliffornia.”"""
2426	University	(X (X (X) (X)))	mixed	[<S> Romania <P> leaderTitle <O> Prime Minister of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> 1 Decembrie 1918 University <P> country <O> Romania]	"""Arweinydd Rwmania yw'r Prif Weinidog Klaus Iohannis. Mae Prifysgol 1 Decembrie 1918 yn Rwmania."""
1712	Politician	(X (X))	NA	"[<S> Adonis Georgiadis <P> office <O> ""Deputy Minister for Development, Competitiveness and Shipping""]"	"""Bu Adonis Georgiadis yn gweithio fel Dirprwy Weinidog ar gfyer Datblygu, Cystadleurwydd a Morgludiant.”"""
2276	ComicsCharacter	(X (X) (X (X)))	mixed	[<S> Auron (comicsCharacter) <P> creator <O> Karl Kesel, <S> Karl Kesel <P> nationality <O> Americans, <S> Auron (comicsCharacter) <P> creator <O> Walt Simonson]	"""Cafodd y cymeriad comig Auron ei greu gan Walt Simonson a'r Americanwr, Karl Kesel."""
2363	Monument	(X (X) (X (X)))	mixed	"[<S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan]"	"""Mae cofeb Merthyron Twrcaidd Baku, sydd wedi’i chysegru i filwyr y fyddin Otomanaidd a fu farw ym Mrwydr Baku, wedi'i lleoli yn Azerbaijan. Ar hyn o bryd Artur Rasizade yw arweinydd y wlad."""
2950	Food	(X (X (X) (X) (X) (X)))	mixed	[<S> Spain <P> leader <O> Felipe VI of Spain, <S> Spain <P> language <O> Spanish language, <S> Spain <P> currency <O> Euro, <S> Ajoblanco <P> country <O> Spain, <S> Spain <P> demonym <O> Spaniards]	"""Mae Ajoblanco yn bryd o fwyd o Sbaen, lle mae'r ewro yn cael ei ddefnyddio fel arian cyfred, yr arweinydd yw Felipe VI, Sbaeneg yw'r iaith a siaredir ac mae'r bobl sy'n byw yno yn cael eu galw'n Sbaenwyr."""
2648	Food	(X (X) (X) (X) (X))	sibling	"[<S> Beef kway teow <P> mainIngredient <O> ""Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil"", <S> Beef kway teow <P> region <O> ""Nationwide in Singapore and Indonesia"", <S> Beef kway teow <P> country <O> Indonesia, <S> Beef kway teow <P> ingredient <O> Oyster sauce]"	"""Mae’r pryd Indonesiaidd, Cig eidion kway teow, yn boblogaidd ledled y wlad yn Singapore ac Indonesia. Mae ei gynhwysion yn cynnwys kway teow, canol lwyn cig eidion, gula Melaka, wedi’u sleisio, ffa du wedi’u sychu, garlleg, saws soi tywyll, siwgr palmwydd, lengkuas, saws wystrys, saws soia, tsili ac olew sesame."""
2175	Astronaut	(X (X) (X) (X))	sibling	"[<S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> deathDate <O> ""1966-02-28"", <S> Elliot See <P> selectedByNasa <O> 1962]"	"""Bu farw Elliot See, a ddewiswyd gan NASA ym 1962, ar 28 Chwefror 1966 yn St Louis."""
1753	SportsTeam	(X (X))	NA	[<S> Agremiação Sportiva Arapiraquense <P> manager <O> Vica]	"""Mae Agremiacao Sportiva Arapiraquense yn cael ei reoli gan Vica."""
1604	ComicsCharacter	(X (X))	NA	[<S> Bill Oddie <P> child <O> Kate Hardie]	"""Merch Bill Oddie yw Kate Hardie."""
2224	Building	(X (X) (X (X)))	mixed	[<S> Ampara Hospital <P> country <O> Sri Lanka, <S> Sri Lanka <P> leader <O> Ranil Wickremesinghe, <S> Ampara Hospital <P> state <O> Eastern Province, Sri Lanka]	"""Mae Ysbyty Ampara yn Eastern Province, Sri Lanka. Mae Ranil Wickremesinghe yn arweinydd yno.”"""
1839	Artist	(X (X (X)))	chain	[<S> Alex Day <P> genre <O> Synthpop, <S> Synthpop <P> stylisticOrigin <O> New wave music]	"""Mae Alex Day yn chwarae Synthpop, sy'n tarddu o gerddoriaeth ‘new wave’."""
2571	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (19255) 1994 VK8 <P> orbitalPeriod <O> 8788850000.0, <S> (19255) 1994 VK8 <P> periapsis <O> 6155910000000.0, <S> (19255) 1994 VK8 <P> epoch <O> 2006-12-31, <S> (19255) 1994 VK8 <P> escapeVelocity <O> 0.0925 (kilometrePerSeconds)]	"""Mae gan (19255) 1994 VK8 gyfnod orbitol o 8788850000.0 a pheriapsis o 6155910000000.0. Ei ddyddiad epoc yw 31 Rhagfyr 2006 ac mae ganddo gyflymder dianc o 0.0925 cilometr yr eiliad."""
2714	Politician	(X (X (X)) (X (X)))	mixed	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Poland <P> language <O> Kashubian language, <S> Polish–Soviet War <P> commander <O> Joseph Stalin, <S> Adam Koc <P> nationality <O> Poland]	"""Ymladdodd y Pwyliad Adam Koc yn y Rhyfel Pwylaidd-Sofietaidd. Roedd Joseph Stalin yn gadfridog yn y rhyfel hwnnw ac un o'r ieithoedd a siaredir yng Ngwlad Pwyl yw Kashubian."""
1694	Monument	(X (X))	NA	"[<S> Atatürk Monument (İzmir) <P> material <O> ""Bronze""]"	"""Mae Cofeb Atatürk yn Izmir wedi'i gwneud o efydd."""
2389	Politician	(X (X) (X) (X))	sibling	[<S> Alfons Gorbach <P> deathPlace <O> Graz, <S> Alfons Gorbach <P> birthPlace <O> County of Tyrol, <S> Alfons Gorbach <P> birthPlace <O> Imst]	"""Ganwyd Alfons Gorbach yn Imst yn Sir Tyrol a bu farw yn Graz."""
2809	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band), <S> Aaron Turner <P> genre <O> Sludge metal, <S> Aaron Turner <P> origin <O> Massachusetts, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Ganed Aaron Turner ym Massachusetts a dechreuodd berfformio yn 1995. Roedd yn arfer chwarae gyda'r band Twilight ac mae bellach yn y Lotus Eaters. Mae ganddo gysylltiad agos â'r genre ‘sludge metal’."""
2339	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> ALV X-1 <P> countryOrigin <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> United States <P> demonym <O> Americans]	"""Mae’r ALV X-1 yn tarddu o'r Unol Daleithiau. Crëwyd y roced gan Americanwyr, rhai ohonynt o dras Affricanaidd."""
1632	Food	(X (X))	NA	[<S> Bakewell tart <P> ingredient <O> Frangipane]	"""Cynhwysyn o darten bakewell yw frangipane."""
2818	Artist	(X (X) (X (X)) (X (X)))	mixed	[<S> Alfred Garth Jones <P> deathPlace <O> Sidcup, <S> Alfred Garth Jones <P> deathPlace <O> London, <S> Alfred Garth Jones <P> birthPlace <O> Manchester, <S> Manchester <P> leader <O> Labour Party (UK), <S> London <P> leaderTitle <O> European Parliament]	"""Ganed Alfred Garth Jones ym Manceinion a bu farw yn Sidcup, Llundain. Arweinydd Llundain yw Senedd Ewrop, ac arweinydd Manceinion yw’r Blaid Lafur (DU)."""
2807	Artist	(X (X) (X) (X) (X (X)))	mixed	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> House of Low Culture, <S> Aaron Turner <P> genre <O> Black metal, <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Mamiffer, <S> Aaron Turner <P> instrument <O> Electric guitar, <S> Black metal <P> musicFusionGenre <O> Death metal]	"""Mae Aaron Turner yn chwaraewr gitâr drydan sy’n perthyn i’r genre ‘black metal’. Mae wedi perfformio ar gyfer House of Low Culture a Mamiffer. Asiad cerddorol o “black metal” yw “death metal”."""
1631	Food	(X (X))	NA	[<S> Baked Alaska <P> course <O> Dessert]	"""Pwdin yw Alasga Pob."""
1474	Astronaut	(X (X))	NA	[<S> Apollo 14 <P> operator <O> NASA]	"""Gweithredwyd yr Apollo 14 gan NASA."""
2199	Athlete	(X (X) (X) (X))	sibling	[<S> Alex Plante <P> birthYear <O> 1989, <S> Alex Plante <P> club <O> Anyang Halla, <S> Alex Plante <P> birthPlace <O> Manitoba]	"""Ganed Alex Plante ym Manitoba yn 1989 ac mae wedi chwarae i glwb Anyang Halla."""
