id	category	shape	shape_type	triples	lexicalization
6306	Politician	(X (X) (X) (X) (X (X)))	mixed	[<S> Abdulsalami Abubakar <P> successor <O> Olusegun Obasanjo, <S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Abdulsalami Abubakar <P> activeYearsEndDate <O> 1999-05-29, <S> Abdulsalami Abubakar <P> militaryBranch <O> Nigerian Army, <S> Mike Akhigbe <P> predecessor <O> Oladipo Diya]	"""Rinne Abdulsalami Abubakar seirbhís le Airm na Nigéire agus bhí sé in oifig agus Mike Akhigbe (comharba Oladipo Diya) mar Leas-Uachtarán. Tháinig deireadh lena ghairm ar an 29 Bealtaine 1999 agus tháinig Olusegun Obasanjo i gcomharba air."""
5728	Politician	(X (X (X) (X)))	mixed	[<S> Poland <P> language <O> Polish language, <S> Adam Koc <P> nationality <O> Poland, <S> Poland <P> ethnicGroup <O> Kashubians]	"""Is as an Pholainn do Adam Koc, áit a labhraítear Polainnis agus áit a bhfuil na Caisiúbigh mar ghrúpa eitneach."""
6342	WrittenWork	(X (X (X) (X) (X (X))))	mixed	[<S> English language <P> spokenIn <O> Great Britain, <S> United States <P> language <O> English language, <S> United States <P> capital <O> Washington, D.C., <S> A Severed Wasp <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""Is as na Stáit Aontaithe, a labhraíonn Béarla, amhail an Bhreatain Mhór, do A Severed Wasp. ‘Sí príomhchathair na SA ná Washington D.C. agus tá Meiriceánaigh gorma ar cheann de na grúpaí eitneacha."""
5963	Food	(X (X (X)) (X (X)))	mixed	[<S> Asam pedas <P> country <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Malay, <S> Sumatra <P> ethnicGroup <O> Minangkabau people, <S> Asam pedas <P> region <O> Sumatra]	"""Is bia é Asam pedas a aimsítear sa Mhalaeisia. Is grúpa eitneach é Malay Mhalaseisiach sa Mhalaeisia agus tá grúpa eitneach in Sumatra darbh ainm muintir Minangkabau."""
5436	WrittenWork	(X (X (X)))	chain	[<S> Above the Veil <P> precededBy <O> Aenir, <S> Aenir <P> precededBy <O> Castle (novel)]	"""Is é Above the Veil an chéad leabhar eile sa tsraith i ndiaidh Aenir, agus scríobhadh sin i ndiaidh Castle."""
5533	Athlete	(X (X) (X (X)))	mixed	[<S> Real Madrid Castilla <P> manager <O> Luis Miguel Ramis, <S> Abner (footballer) <P> club <O> Real Madrid Castilla, <S> Abner (footballer) <P> club <O> Coritiba Foot Ball Club]	"""Imríonn Abner, a bhfuil ina imreoir do Chlub Peile Coritiba, do Real Madrid Castilla chomh maith, a bhainistíonn Luis Miguel Ramis."""
5350	MeanOfTransportation	(X (X) (X))	sibling	[<S> Antares (rocket) <P> maidenFlight <O> 2014-01-09, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport]	"""Seoltar an roicéad Antares ón gCeap Lainse Spásfort Réigiúnach an Atlantaigh Láir ag an 9 Eanáir 2014."""
5386	Politician	(X (X) (X))	sibling	[<S> Alfons Gorbach <P> birthPlace <O> Tyrol (state), <S> Alfons Gorbach <P> birthPlace <O> Austria]	"""Rugadh Alfons Gorbach i stát na Tioróile, san Ostair."""
5189	Astronaut	(X (X) (X))	sibling	[<S> Buzz Aldrin <P> mission <O> Apollo 11, <S> Buzz Aldrin <P> occupation <O> Fighter pilot]	"""D’fheidhmigh Buzz Aldrin mar píolóta trodaire agus ba bhall chriú ar Apollo 11."""
6391	University	(X (X) (X) (X) (X) (X) (X (X)))	mixed	"[<S> Acharya Institute of Technology <P> president <O> ""B.M. Reddy"", <S> Visvesvaraya Technological University <P> city <O> Belgaum, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Acharya Institute of Technology <P> country <O> ""India"", <S> Acharya Institute of Technology <P> numberOfPostgraduateStudents <O> 700, <S> Acharya Institute of Technology <P> campus <O> ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."", <S> Acharya Institute of Technology <P> affiliation <O> Visvesvaraya Technological University]"	"""Tá Institiúid Teicneolaíochta Acharya (uachtarán B M Reddy) lonnaithe i Soldevanahalli, Acharya Dr. , Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore, India – 560090. Cuireadh an Institiúid ar bun i 2000, tá 700 iarchéimí aige, agus tá sé cleamhnaithe le Ollscoil Teicneolaíochta Visvesvaraya."""
5525	Athlete	(X (X) (X) (X))	sibling	[<S> Aleksandr Prudnikov <P> birthDate <O> 1989-02-24, <S> Aleksandr Prudnikov <P> club <O> FC Kuban Krasnodar, <S> Aleksandr Prudnikov <P> club <O> FC Dynamo Moscow]	"""Rugadh Aleksandr Prudnikov ar an 24 Feabhra 1989 agus imríonn sé do FC Kuban Krasnodar, chomh maith le FC Dynamo Moscow."""
6214	CelestialBody	(X (X) (X) (X) (X) (X))	sibling	[<S> 1097 Vicia <P> epoch <O> 2006-12-31, <S> 1097 Vicia <P> escapeVelocity <O> 0.0112 (kilometrePerSeconds), <S> 1097 Vicia <P> mass <O> 9.8 (kilograms), <S> 1097 Vicia <P> orbitalPeriod <O> 135589000.0, <S> 1097 Vicia <P> apoapsis <O> 511592000.0 (kilometres)]	"""Is é dáta aga 1097 Vicia ná 2006.12.31. Tá treoluas éalaithe 0.0112 km/sec, mais 9.8 kg, tréimhse fithise 135589000.0, agus apoapsas 511592000.0 km ag 1097 Vicia."""
5611	ComicsCharacter	(X (X) (X) (X))	sibling	"[<S> Blockbuster (comicsCharacter) <P> creator <O> Roger Stern, <S> Blockbuster (comicsCharacter) <P> alternativeName <O> ""Roland Desmond"", <S> Blockbuster (comicsCharacter) <P> creator <O> Tom Lyle]"	"""Chruthaigh Roger Stern agus Tom Lyle an carachtar cartúin Blockbuster, ar a dtugtar Roland Desmond chomh maith."""
5694	Monument	(X (X) (X) (X))	sibling	"[<S> Baku Turkish Martyrs' Memorial <P> dedicatedTo <O> ""Ottoman Army soldiers killed in the Battle of Baku"", <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> designer <O> ""Hüseyin Bütüner and Hilmi Güner""]"	"""Ba iad Hüseyin Bütüner agus Hilmi Güner a dhear Leacht na Mairtíreach Turcach Baku agus tá sé tiomnaithe do na saighdiúirí Otamánacha a cailleadh i gCath Baku."""
6208	CelestialBody	(X (X (X) (X) (X) (X)))	mixed	[<S> 101 Helena <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> almaMater <O> University of Michigan, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin, <S> James Craig Watson <P> deathCause <O> Peritonitis]	"""Ba é James Craig Watson, Ceanadach arbh í Ollscoil Michigan an alma mater a bhí aige, a tháinig ar 101 Helena. Fuair sé bás mar gheall ar peireatóiníteas i Madison, Wisconsin."""
5874	Athlete	(X (X) (X (X) (X)))	mixed	[<S> SV Werder Bremen <P> league <O> Bundesliga, <S> Aaron Hunt <P> club <O> SV Werder Bremen, <S> Aaron Hunt <P> club <O> SV Werder Bremen II, <S> SV Werder Bremen <P> manager <O> Viktor Skrypnyk]	"""D’imir Aaron Hunt ar son na Bundesliga SV Werder Bremen. Imríonn sé anois don chlub SV Werder Bremen 11, atá faoi bhainistíocht Viktor Skrypnyk."""
5226	Building	(X (X) (X))	sibling	[<S> Alan B. Miller Hall <P> owner <O> College of William & Mary, <S> Alan B. Miller Hall <P> location <O> Williamsburg, Virginia]	"""Is le The College of William and Mary Halla Alan B Miller agus tá sé suite in Williamsburg Virgina."""
5730	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.C. Cesena <P> manager <O> Massimo Drago, <S> Massimo Drago <P> club <O> S.S.D. Potenza Calcio, <S> Massimo Drago <P> club <O> Calcio Catania]	"""D’imir Massimo Drago don chlub SSD Potenza Calci agus an club a bhí aige féin ná Calcio Catania. Tá sé ag déanamh bainistíocht ar AC Cesena faoi láthair na h-uaire."""
5193	Athlete	(X (X) (X))	sibling	[<S> Ahmad Kadhim Assad <P> club <O> Steel Azin F.C., <S> Ahmad Kadhim Assad <P> club <O> Al-Naft]	"""Imríonn Ahmad Kadhim Assad, atá sa chumann Al-Naft, do Steel Azin F.C."""
5862	Athlete	(X (X (X)) (X (X)))	mixed	[<S> Alan Martin (footballer) <P> club <O> Accrington Stanley F.C., <S> Accrington Stanley F.C. <P> ground <O> Accrington, <S> Clyde F.C. <P> manager <O> Barry Ferguson, <S> Alan Martin (footballer) <P> club <O> Clyde F.C.]	"""D’imir Alan Martin peil do Clyde F.C, a bhfuil Barry Ferguson mar bhainisteoir orthu. D’imir Alan Martin peil ar son Accrington Stanley F.C freisin, a bhfuil an talamh s’acu in Accrington."""
5897	Building	(X (X (X (X) (X))))	mixed	[<S> Birmingham <P> postalCode <O> B postcode area, <S> 103 Colmore Row <P> architect <O> John Madin, <S> John Madin <P> origin <O> Birmingham, <S> Birmingham <P> leader <O> John Clancy (Labour politician)]	"""Bhí an ailtire John Madin ina dhearthóir ar 103 Colmore Row, atá lonnaithe ina chathair bhaile de Birmingham. Is é an polaiteoir Labour, John Clancy, atá mar cheannairí Birmingham agus tá an cód póist ‘B’ ag an gcathair."""
5105	WrittenWork	(X (X))	NA	[<S> 1634: The Bavarian Crisis <P> author <O> Eric Flint]	"""Is é Eric Flint údar 1634: Géarchéim na Baváire."""
6060	Politician	(X (X) (X) (X (X)))	mixed	[<S> Alvah Sabin <P> region <O> Vermont's 3rd congressional district, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> state <O> Vermont, <S> Alvah Sabin <P> deathPlace <O> Sycamore, Illinois]	"""B’as Vermont do Alvah Sabin, áit arbh í Burlington an chathair is mó. Bhí sé ina ionadaí ar 3ú Ceantar Comhdhála Vermont, agus fuair sé bás ar deireadh i Sycamore, Illinois."""
6375	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> mission <O> Apollo 14, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Rugadh Alan Shepard ar an 18 Samhain, 1923, i New Hampshire na SA. Bhain sé amach céim ó NWC i 1957 le M.A. I 1959 thosaigh sé ag obair do NASA agus bhí sé ina bhall de Apollo 14. Cailleadh i California é."""
5928	City	(X (X) (X) (X) (X))	sibling	[<S> Auburn, Washington <P> isPartOf <O> Pierce County, Washington, <S> Auburn, Washington <P> country <O> United States, <S> Auburn, Washington <P> isPartOf <O> Washington (state), <S> Auburn, Washington <P> areaTotal <O> 77.41 (square kilometres)]	"""Tá Auburn i gContae Pierce, Washington sna S.A. Is ea an t-achar iomlán ná 77.41 cm cg."""
6123	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> language <O> Spanish language, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> capital <O> Austin, Texas, <S> Texas <P> demonym <O> Texan]	"""Is í Houston an chathair is mó i Texas, áit a bhfuil Austin mar phríomhchathair. Tá Aerfort Contae Andrews lonnaithe i Texas, agus is féidir le roinnt de mhuintir Texas Spáinnis a labhairt."""
6287	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> Ariane 5 <P> finalFlight <O> 2009-12-18, <S> Ariane 5 <P> maidenFlight <O> 2005-08-11, <S> Ariane 5 <P> manufacturer <O> Airbus Defence and Space, <S> Ariane 5 <P> launchSite <O> Guiana Space Centre, <S> Ariane 5 <P> diameter <O> 5.4 (metres)]	"""D’eitil an Ariane 5 don chéad uair ar an 11 Lúnasa, 2005, agus d’eitil sé don uair dheireanach ar an 18 Nollaig, 2009. Airbus Defence and Space a tháirg é agus lainseáladh ó Ionad Spáis Ghuáin é. Tá sé 5.4 méadar ar trastomhas."""
5419	WrittenWork	(X (X) (X))	sibling	"[<S> 1634: The Bavarian Crisis <P> precededBy <O> Grantville Gazette III, <S> 1634: The Bavarian Crisis <P> author <O> ""Virginia DeMarce and Eric Flint""]"	"""Scríobh Virginia DeMarce agus Eric Flint 1634:  Géarchéim na Baváire agus ba í Iris Grantville III a tháinig roimhe."""
6196	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Los Angeles Herald-Examiner, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> significantProject <O> Hearst Castle, <S> Julia Morgan <P> birthPlace <O> California]	"""B’í Julia Morgan, a rugadh i California í, a dhear Tailte Comhdhála Asilomar, foirgneamh an Los Angeles Herald Examiner, Iarsmalann Ealaíne Riverside agus Caisleán Hearst."""
5210	Athlete	(X (X) (X))	sibling	[<S> Alex Tyus <P> club <O> Pallacanestro Cantù, <S> Alex Tyus <P> birthDate <O> 1988-01-08]	"""Rugadh Alex Tyus ar an 8ú Eanáir 1988 agus imríonn sé don chumann Pallacanestro Cantu."""
5118	WrittenWork	(X (X))	NA	"[<S> Acta Palaeontologica Polonica <P> codenCode <O> ""APGPAC""]"	"""Is é APGPAC, cód CODEN Acta Palaeontologica Polonica."""
6117	Airport	(X (X (X) (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> battle <O> Invasion of Grenada, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> battle <O> Korean War, <S> United States Air Force <P> transportAircraft <O> Lockheed C-130 Hercules]	"""Is é an eitleán iompair do Aerfhórsa na Stát Aontaithe ná an Lockheed C-130 Hercules. Is féidir teacht ar an Lockheed AC-130 ar iompróirí eitleáin de chuid an USAF chomh maith. Bhí baint ag Aerfhórsa na Stát Aontaithe, a reáchtálann an Aerbhunáit Al Asad faoi láthair na h-uaire, le Cogadh na Cóiré agus le Ionradh Grenada araon."""
5040	Politician	(X (X))	NA	[<S> Adam Koc <P> deathPlace <O> New York City]	"""Fuair Adam Koc bás i gCathair Nua-Eabhac."""
6078	SportsTeam	(X (X (X) (X) (X)))	mixed	[<S> Italy <P> leader <O> Pietro Grasso, <S> Italy <P> officialLanguage <O> Italian language, <S> Italy <P> capital <O> Rome, <S> A.S. Gubbio 1910 <P> ground <O> Italy]	"""Is í an Róimh príomhchathair na hIodáile agus Pietro Grasso atá i gceannas. Labhraítear Iodáilis sa tír, arbh í suíomh páirce imeartha baile AS Gubbia 1910."""
5903	CelestialBody	(X (X) (X) (X) (X))	sibling	[<S> (66063) 1998 RO1 <P> meanTemperature <O> 265.0 (kelvins), <S> (66063) 1998 RO1 <P> apoapsis <O> 254989570.60815 (kilometres), <S> (66063) 1998 RO1 <P> epoch <O> 2013-11-04, <S> (66063) 1998 RO1 <P> orbitalPeriod <O> 360.29 (days)]	"""Bhí dáta epoch 4ú Samhain 2013 ag an 660631998 RO1. (265.0) Tá apaipsis de 259776702.47055 cileaméadiar ag íosteocht de 211.0 ceilvin ag 254989570.60815 FD. Is ea 360.29 lá mar thréimhse fithise an reann neimhe seo."""
5983	Food	(X (X) (X (X) (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> leader <O> T. S. Thakur, <S> India <P> leader <O> Narendra Modi, <S> Bhajji <P> region <O> Karnataka]	"""Faightear Bhajji i réigiún Karnataka; is as an India a thagann sé. TS Thakur atá i gceannas ar an India, agus is cinnire é Narendra Modi chomh maith."""
5384	Politician	(X (X) (X))	sibling	[<S> Albert Jennings Fountain <P> inOfficeWhileVicePresident <O> Edmund J. Davis, <S> Albert Jennings Fountain <P> deathPlace <O> New Mexico Territory]	"""Cailleadh Albert Jennings Fountain i dTailte Nua-Mheicsiceo. Bhí sé sa phost agus Edmund J. Davis mar Leas-Uachtarán."""
5656	Food	(X (X) (X) (X))	sibling	[<S> Bionico <P> country <O> Mexico, <S> Bionico <P> course <O> Dessert, <S> Bionico <P> ingredient <O> Sour cream]	"""Is milseog ó Mheicsiceo í Bionico, agus tá uachtar géar inti."""
5666	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> A-Rosa Luna <P> shipClass <O> Cruise ship, <S> A-Rosa Luna <P> length <O> 125800.0 (millimetres), <S> A-Rosa Luna <P> shipOrdered <O> 2004-01-22]	"""Áirítear an A-Rosa Luna, a cuireadh ordú isteach lena h-aghaidh ar an 22 Eanáir 2004, mar long chrúsála agus tá fad 125.8 méadar aici."""
5811	Airport	(X (X) (X) (X) (X))	sibling	"[<S> Atlantic City International Airport <P> runwayLength <O> 3048.0, <S> Atlantic City International Airport <P> operatingOrganisation <O> Port Authority of New York and New Jersey, <S> Atlantic City International Airport <P> elevationAboveTheSeaLevel <O> 23.0, <S> Atlantic City International Airport <P> runwayName <O> ""4/22""]"	"""Is é Údarás na gCalafort Nua Eabhrac agus New Jersey an eagraíocht a reáchtálann aerfort Idirnáisiúnta Atlantic City a bhfuil 23 méadar thar leibhéal na mara. 4/22 atá air an rúidbhealach agus tá fad 3048.0 aige."""
5233	Building	(X (X) (X))	sibling	[<S> Asser Levy Public Baths <P> location <O> 23rd Street (Manhattan), <S> Asser Levy Public Baths <P> yearOfConstruction <O> 1904]	"""Tá Linn Snámha Poiblí Asser Levy suite ar 23rd Sráid Manhatten agus tógadh é sa bhliain 1904."""
5454	Airport	(X (X) (X) (X))	sibling	[<S> Alpena County Regional Airport <P> location <O> Wilson Township, Alpena County, Michigan, <S> Alpena County Regional Airport <P> runwayLength <O> 1533.0, <S> Alpena County Regional Airport <P> elevationAboveTheSeaLevel <O> 210]	"""Tá airde 210 méadar thar leibhéal na mara agus fad rúidbhealaigh 1,533 méadar ag Aerfort Réigiúnach Chontae Alpena, a bhfuil lonnaithe i Wilson Township, Contae Alpena, Michigan."""
5590	City	(X (X) (X (X)))	mixed	[<S> Atlanta <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Atlanta <P> isPartOf <O> Georgia (U.S. state)]	"""Is sna Stáit Aontaithe, ina bhfuil Meiriceánaigh gorma mar cheann de na grúpaí eitneacha, a bhfuil Atlanta Georgia lonnaithe."""
5167	Artist	(X (X) (X))	sibling	[<S> Aleksandra Kovač <P> genre <O> Soul music, <S> Aleksandra Kovač <P> activeYearsStartYear <O> 1990]	"""Thosaigh Aleksandra Kovac amach in 1990 agus seinneann sí anamcheol."""
5702	Politician	(X (X) (X (X)))	mixed	[<S> Abdulsalami Abubakar <P> successor <O> Olusegun Obasanjo, <S> Abdulsalami Abubakar <P> inOfficeWhileVicePresident <O> Mike Akhigbe, <S> Mike Akhigbe <P> predecessor <O> Oladipo Diya]	"""Bhí an post ag Abdulsalami Abubakar agus Mike Akhigbe, a tháinig i ndiaidh Oladipo Diya, ina Leas-Uachtarán. Olusegun Obasanja a tháinig i gcomharba air."""
5234	Building	(X (X (X)))	chain	[<S> Gujarat <P> leader <O> Anandiben Patel, <S> Amdavad ni Gufa <P> location <O> Gujarat]	"""Ba é Anandiben Patel a bhí mar cheannaire ar Gujarat, áit a bhfuil Amdavad ni Gufa suite."""
5593	City	(X (X) (X (X)))	mixed	[<S> Auburn, Washington <P> isPartOf <O> Washington (state), <S> Washington (state) <P> capital <O> Olympia, Washington, <S> Auburn, Washington <P> country <O> United States]	"""Is cuid de stát Washington na Stát Aontaithe í Auburn; is í príomhchathair Washington ná Olympia."""
5377	Politician	(X (X (X)))	chain	[<S> Adonis Georgiadis <P> inOfficeWhilePrimeMinister <O> Antonis Samaras, <S> Antonis Samaras <P> inOfficeWhilePrimeMinister <O> Konstantinos Mitsotakis]	"""Bhí Adonis Georgiadis sa phost agus Antonis Samaras mar Phríomh-Aire. Bhí Antonis Samaras sa phost faoi Konstantinos Mitsotakis, an Príomh-Aire."""
6263	Food	(X (X (X)) (X (X) (X)))	mixed	[<S> Baked Alaska <P> country <O> France, <S> Hong Kong <P> leader <O> Carrie Lam (politician), <S> France <P> leader <O> Gérard Larcher, <S> France <P> language <O> French language, <S> Baked Alaska <P> region <O> Hong Kong]	"""Is as an Fhrainc, áit arbh í Fraincis an teanga náisiúnta agus a bhfuil Gerard Larcher ar cheann de na cinnirí, a thagann Baked Alaska. Is féidir an milseog a fháil i Hong Kong chomh maith, áit arbh í Carrie Lam an cinnire."""
6277	Food	(X (X (X) (X) (X) (X)))	mixed	[<S> Philippines <P> ethnicGroup <O> Ilocano people, <S> Philippines <P> language <O> Arabic, <S> Philippines <P> officialLanguage <O> Philippine English, <S> Batchoy <P> country <O> Philippines, <S> Philippines <P> ethnicGroup <O> Igorot people]	"""Is iad na hOileáin Fhilipíneacha an tír as a dtagann an bia Batchoy. Is grúpaí eitneacha ó na hOileáin Fhilipíneacha, áit a bhfuil Araibis agus Béarla na nOileán Fhilipíneach ar na teangacha a labhraítear, iad na pobail Ilocano agus Igorot."""
5996	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	[<S> AIDAluna <P> maidenVoyage <O> 2009-03-22, <S> AIDAluna <P> shipBeam <O> 32.2, <S> AIDAluna <P> length <O> 252000.0 (millimetres), <S> AIDAluna <P> powerType <O> Caterpillar Inc.]	"""Tá fad bíoma 32.2 ag an long AIDAluna agus tá sí 252000.0 milliméadar ar fad. Caterpillar Inc. a chumhachtaíonn é, agus bhí a céad aistear aici ar an 22 Márta, 2009."""
