id	category	shape	shape_type	triples	lexicalization
306	Astronaut	(X (X) (X) (X) (X) (X) (X) (X))	sibling	"[<S> William Anders <P> dateOfRetirement <O> ""1969-09-01"", <S> William Anders <P> nationality <O> United States, <S> William Anders <P> status <O> ""Retired"", <S> William Anders <P> birthDate <O> ""1933-10-17"", <S> William Anders <P> occupation <O> Fighter pilot, <S> William Anders <P> birthPlace <O> British Hong Kong, <S> William Anders <P> almaMater <O> ""AFIT, M.S. 1962""]"	"""William Anders (bet ganet d'ar 17 a viz Here 1933 e gêr vreizhveuriat Hong Kong) zo bet diplomet gant ur vestroniezh war ar skiantoù eus Ensavadur Teknologel an Aerlu e 1962. Genidik e oa eus ar Stadoù-Unanet ha servijet en deus evel nijour hemolc'h a-raok mont war e leve d'an 1añ a viz Gwengolo 1969."""
442	Building	(X (X) (X))	sibling	"[<S> Alan B. Miller Hall <P> buildingStartDate <O> ""30 March 2007"", <S> Alan B. Miller Hall <P> address <O> ""101 Ukrop Way""]"	"""Sevel ar Sal Alan B Miller, 101 Ukrop Way, a oa deraouet d'an 30 a viz Meurzh 2007."""
1352	WrittenWork	(X (X) (X))	sibling	[<S> 1634: The Ram Rebellion <P> author <O> Eric Flint, <S> 1634: The Ram Rebellion <P> mediaType <O> E-book]	"""Eric Flint zo skrivagner '1634: The Ram Rebellion' a c'hell bezañ kavet dindan ar stumm levrel."""
838	Food	(X (X) (X))	sibling	"[<S> Ayam penyet <P> country <O> Java, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""Ayam penyet zo boued a gaver e Java hag ez eo kig-yar ""gwasket"" pe ""flastret"" servijet gant sambal."""
271	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Elliot See <P> deathPlace <O> St. Louis, <S> Elliot See <P> birthDate <O> ""1927-07-23"", <S> Elliot See <P> birthPlace <O> Dallas, <S> Elliot See <P> deathDate <O> ""1966-02-28""]"	"""Elliot See a oa bet ganet d'an 23 a viz Gouere 1927 e Dallas, ha marvet e St. Louis d'an 28 a viz C'hwevrer 1966."""
705	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Austin, Texas <P> isPartOf <O> Texas, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> language <O> Spanish language, <S> Austin, Texas <P> isPartOf <O> Williamson County, Texas, <S> Williamson County, Texas <P> countySeat <O> Georgetown, Texas]	"""Austin zo ul lodenn eus kontelezh Williamson en Texas hag emañ sez kontelezh Georgetown enni. Houston eo brasañ kêr an Texas, hag a vez implijet ar Spagnoleg enni."""
1241	SportsTeam	(X (X) (X) (X))	sibling	"[<S> A.S. Roma <P> fullName <O> ""Associazione Sportiva Roma S.p.A."", <S> A.S. Roma <P> ground <O> ""Rome, Italy"", <S> A.S. Roma <P> numberOfMembers <O> 70634]"	"""The ""Associazione Sportiva Roma S.p.A."" zo anv n'eo ket berraet an A.S. Roma hag en deus 70 634 ezel hag e Roam en Italia emañ o zachenn gourdonniñ."""
869	Food	(X (X) (X) (X))	sibling	[<S> Baked Alaska <P> country <O> United States, <S> Baked Alaska <P> region <O> New York, <S> Baked Alaska <P> ingredient <O> Sponge cake]	"""Jenoaz zo unan eus aozennoù Baked Alaska, ur meuz eus korn-bro New York a gaver er Stadoù-Unanet."""
1387	WrittenWork	(X (X) (X (X)))	mixed	[<S> A Loyal Character Dancer <P> publisher <O> Soho Press, <S> A Loyal Character Dancer <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""A Loyal Character Dancer zo bet embannet gant Soho Press er Stadoù-Unanet, hag a ve enno an Afroamerikaned e-touez e strolladoù kenelel."""
660	City	(X (X) (X) (X))	sibling	"[<S> Atlanta <P> isPartOf <O> DeKalb County, Georgia, <S> Atlanta <P> country <O> United States, <S> Atlanta <P> isPartOf <O> ""Georgia""]"	"""Darn vras Atlanta zo ul lodenn eus kontelezh DeKalb e Georgia, er Stadoù-Unanet."""
1219	SportsTeam	(X (X) (X))	sibling	"[<S> A.S. Roma <P> ground <O> ""Rome, Italy"", <S> A.S. Roma <P> league <O> Serie A]"	"""Dre m'emañ an tachennoù e Roma en Italia e c'hoari an A.S. Roma er rummad A."""
674	City	(X (X (X) (X (X))))	mixed	[<S> Amarillo, Texas <P> isPartOf <O> Potter County, Texas, <S> Potter County, Texas <P> state <O> Texas, <S> Potter County, Texas <P> country <O> United States, <S> United States <P> capital <O> Washington, D.C.]	"""Amarillo zo ul lodenn eus kontelezh Potter en Texas er Stadoù-Unanet lec'h m'emañ Washington, D.C. o c'hêrbenn."""
555	CelestialBody	(X (X) (X))	sibling	[<S> 110 Lydia <P> rotationPeriod <O> 39332.9, <S> 110 Lydia <P> epoch <O> 2006-12-31]	"""39 332 eo prantad c'hweladel 110 Lydia hag e zeiziad dave zo an 31 a viz Kerzu 2006."""
898	Food	(X (X) (X (X) (X)))	mixed	[<S> Batagor <P> country <O> Indonesia, <S> Shumai <P> dishVariation <O> Siomay, <S> Shumai <P> ingredient <O> Shiitake, <S> Batagor <P> dishVariation <O> Shumai]	"""Batagor a kaver e bro-Indonezia. Un adstumm eus Siomay pe Shumai, Shitake en hemañ diwezhañ."""
1047	Monument	(X (X) (X))	sibling	[<S> Dead Man's Plack <P> dedicatedTo <O> Æthelwald, Ealdorman of East Anglia, <S> Dead Man's Plack <P> material <O> Rock (geology)]	"""The Dead Man's Plack, hag a zo graet gant mein, a zo kinniget da Üthelwald, Ealdorman eus East Anglia."""
341	Athlete	(X (X) (X))	sibling	[<S> Alan Martin (footballer) <P> club <O> Hamilton Academical F.C., <S> Alan Martin (footballer) <P> club <O> Barrow A.F.C.]	"""Alan Martin a c'hoari evit Barrow AFC hag Hamilton Academical FC."""
436	Building	(X (X) (X))	sibling	"[<S> 3Arena <P> owner <O> Live Nation Entertainment, <S> 3Arena <P> location <O> ""East Link Bridge""]"	"""Perc'hennet eo an 3Arena e East Link Bridge gant Live Nation Entertainment."""
353	Athlete	(X (X (X)))	chain	[<S> Canada <P> language <O> English language, <S> Adam McQuaid <P> birthPlace <O> Canada]	"""Adam McQuaid a oa bet ganet er C'hanada lec'h ma vez komzet Saozneg."""
1060	Monument	(X (X (X) (X) (X) (X)))	mixed	[<S> Azerbaijan <P> capital <O> Baku, <S> Azerbaijan <P> leaderTitle <O> Prime Minister of Azerbaijan, <S> Baku Turkish Martyrs' Memorial <P> location <O> Azerbaijan, <S> Azerbaijan <P> leader <O> Artur Rasizade, <S> Azerbaijan <P> legislature <O> National Assembly (Azerbaijan)]	"""Bakou eo kêrbenn Azerbaijan, ha rener ha Kentañ Ministr Azerbaijan zo anvet Artur Rasizade. Kounlec'h merzherien Turk Bakou zo en Azerbaijan hag anavezet eo al lezennerezh evel Bodadenn Vroadel."""
1210	SportsTeam	(X (X) (X))	sibling	[<S> A.C. Chievo Verona <P> ground <O> Stadio Marc'Antonio Bentegodi, <S> A.C. Chievo Verona <P> league <O> Serie A]	"""AC Chievo Verona a c'hoari e kevre ar rummad A hag o zachenn gourdoniñ zo ar Stadio Marc'Antonio Bentegodi."""
1347	WrittenWork	(X (X))	NA	"[<S> American Journal of Mathematics <P> impactFactor <O> ""1.337""]"	"""Faktor skog an American Journal of Mathematics zo 1.337."""
88	Airport	(X (X) (X (X) (X)))	mixed	[<S> Angola International Airport <P> location <O> Ícolo e Bengo, <S> Ícolo e Bengo <P> country <O> Angola, <S> Ícolo e Bengo <P> isPartOf <O> Luanda Province, <S> Angola International Airport <P> elevationAboveTheSeaLevelInMetres <O> 159]	"""Aerborzh etrevroadel Angola zo 159 metrad a-us da live ar mor, en Ícolo e Bengo, ul lodenn eus rannvro Luanda en Angola."""
699	City	(X (X) (X) (X) (X) (X))	sibling	[<S> Anderson, Indiana <P> populationDensity <O> 523.9 (inhabitants per square kilometre), <S> Anderson, Indiana <P> areaCode <O> 765, <S> Anderson, Indiana <P> areaTotal <O> 107.43 (square kilometres), <S> Anderson, Indiana <P> elevationAboveTheSeaLevel <O> 268.0, <S> Anderson, Indiana <P> isPartOf <O> Indiana]	"""Anderson en Indiana zo 268,0 metrad a-us da live ar mor, 765 eo igorell e dakad ha 532,9 annezad evit pep hini eus e 107,43 km2 eo stankter e boblañs."""
968	MeanOfTransportation	(X (X) (X))	sibling	[<S> Antares (rocket) <P> maidenFlight <O> 2014-01-09, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport]	"""Ar fuzeenn Antares rocket a vez lañset en bon egor rannvroel Kreiz-Atalntel hag he beaj kentañ a oa bet d'an 9 a viz Genver 2014."""
58	Airport	(X (X) (X) (X))	sibling	[<S> Alpena County Regional Airport <P> location <O> Wilson Township, Alpena County, Michigan, <S> Alpena County Regional Airport <P> runwayLength <O> 1533.0, <S> Alpena County Regional Airport <P> elevationAboveTheSeaLevel <O> 210]	"""E kanton Wilson e kontelezh Alpena er Michigan emañ aerborzh rannvro kontelezh Alpena hag en deus un uhelder eus 210 metrad dreist live ar mor hag ez eo 1 533,0 metrad hirder e leurenn bradañ."""
673	City	(X (X) (X) (X) (X))	sibling	[<S> Albuquerque, New Mexico <P> areaCode <O> 505, 575, <S> Albuquerque, New Mexico <P> areaOfLand <O> 486.2 (square kilometres), <S> Albuquerque, New Mexico <P> areaTotal <O> 490.9 (square kilometres), <S> Albuquerque, New Mexico <P> populationDensity <O> 1142.3 (inhabitants per square kilometre)]	"""Albuquerque en New Mexico he deus ur c'horread eus 490,9 km karrez hag ur c'horread eus 486,2  kilometrad karrez. Stankter e boblañs zo eus 1142,3 den dre gilometrad karrez, hag an igorelloù takad zo eus 505 ha 575."""
147	Artist	(X (X) (X))	sibling	[<S> Aaron Deer <P> genre <O> Psychedelia, <S> Aaron Deer <P> instrument <O> Guitar]	"""Ar gitarour Aaron Deer a c'hoari Psychedelia."""
908	Food	(X (X) (X) (X) (X (X)))	mixed	"[<S> Ayam penyet <P> region <O> Malaysia, <S> Malaysia <P> ethnicGroup <O> Malaysian Chinese, <S> Ayam penyet <P> ingredient <O> Fried chicken, <S> Ayam penyet <P> country <O> Indonesia, <S> Ayam penyet <P> mainIngredient <O> ""Squeezed"" or ""smashed"" fried chicken served with sambal]"	"""Sinaiz Malayzia zo ur strollad kenelel eus Malayzia hag eus du-se emañ an Ayam Penyet. Ayam Penyet zo ivez eus Indonezia hag ennañ kig-yar rostet kement ha kig-yar gwasket pe flastret servijet gant sambal."""
863	Food	(X (X) (X) (X))	sibling	[<S> Bacon Explosion <P> country <O> United States, <S> Bacon Explosion <P> ingredient <O> Bacon, <S> Bacon Explosion <P> mainIngredient <O> Sausage]	"""Bacon ha silzig eo aozennoù pennañ er Bacon Explosion a zeu eus ar Stadoù-Unanet."""
1348	WrittenWork	(X (X))	NA	[<S> Castle (novel) <P> followedBy <O> Aenir]	"""Dont a ra Aenir da heul an danevell Castle."""
142	Artist	(X (X))	NA	[<S> Anders Osborne <P> recordLabel <O> Alligator Records]	"""Anders Osborne zo bet sinet war al label 'Alligator Records'."""
1374	WrittenWork	(X (X) (X))	sibling	"[<S> Alcatraz Versus the Evil Librarians <P> numberOfPages <O> ""320"", <S> Alcatraz Versus the Evil Librarians <P> isbnNumber <O> ""0-439-92550-9""]"	"""Alcatraz Versus the Evil Librarians, a zo anavezet gant an ISBN 0-439-92550-9, en deus 320 pajenn."""
665	City	(X (X (X) (X)))	mixed	[<S> Madison County, Indiana <P> country <O> United States, <S> Alexandria, Indiana <P> isPartOf <O> Madison County, Indiana, <S> Madison County, Indiana <P> largestCity <O> Anderson, Indiana]	"""Alexandria en Indiana zo ul lodenn eus kontelezh Madison en Indiana er Stadoù-Unanet. Anderson eo ar gêr vrasañ e kontelezh Madison."""
779	Company	(X (X) (X) (X))	sibling	[<S> GMA New Media <P> industry <O> Entertainment, <S> GMA New Media <P> type <O> Media company, <S> GMA New Media <P> product <O> World Wide Web]	"""GMA New Media zo ur gompagnunezh media en industriezh an dudi hag a ginnig servijoù a bled gant ar ar rouedad."""
115	Airport	(X (X) (X (X) (X) (X)))	mixed	[<S> Appleton International Airport <P> location <O> Greenville, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Menasha (town), Wisconsin, <S> Greenville, Wisconsin <P> country <O> United States, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin, <S> Greenville, Wisconsin <P> isPartOf <O> Clayton, Winnebago County, Wisconsin]	"""Darbaret eo kêr Appleton gant aerborzh etrevroadel Appleton e Greenville (lodenn eus Menasha), kontelez Clayton Winnebago, Wisconsin er Stadoù-Unanet."""
1298	University	(X (X) (X) (X) (X))	sibling	[<S> Accademia di Architettura di Mendrisio <P> dean <O> Mario Botta, <S> Accademia di Architettura di Mendrisio <P> city <O> Mendrisio, <S> Accademia di Architettura di Mendrisio <P> established <O> 1996, <S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""E 1996  eo bet staliet an Accademia di Architettura di Mendrisio (Dean - Mario Botta) 100 den zo er c'hoskor akademikel, hag e kêr Mendrisio emañ."""
706	City	(X (X (X)) (X (X) (X)))	mixed	[<S> Indiana <P> capital <O> Indianapolis, <S> Alexandria, Indiana <P> isPartOf <O> Indiana, <S> Madison County, Indiana <P> country <O> United States, <S> Alexandria, Indiana <P> isPartOf <O> Madison County, Indiana, <S> Madison County, Indiana <P> largestCity <O> Anderson, Indiana]	"""Alexandria zo ul lodenn eus kontelezh Madison en Indiana er Stadoù-Unanet. Kêr vrasañ er gontelezh-se eo Anderson. Indianapolis eo kêrbenn Indiana."""
511	Building	(X (X (X) (X) (X) (X)))	mixed	[<S> Asilomar Conference Grounds <P> architect <O> Julia Morgan, <S> Julia Morgan <P> significantBuilding <O> Riverside Art Museum, <S> Julia Morgan <P> significantProject <O> Hearst Castle, <S> Julia Morgan <P> significantBuilding <O> Chinatown, San Francisco, <S> Julia Morgan <P> birthPlace <O> California]	"""Asilomar Conference Grounds zo bet empentet gant Julia Morgan (ganet e Kalifornia), ha a zo anavezet evit un toullad savadurioù, en o zouez Kastell Hearst ha Mirdi Arzoù Riverside, hag he labour e karter Chinatown e San Francisco."""
756	Company	(X (X))	NA	[<S> GMA New Media <P> keyPerson <O> Felipe Gozon]	"""Felipe Gozon eo an den da gaout e ti GMA New Media."""
773	Company	(X (X) (X))	sibling	[<S> Hypermarcas <P> location <O> Brazil, <S> Hypermarcas <P> product <O> Drugs]	"""Er Brazil emañ Hypermarcas, ur gompagnunezh hag a ra louzoù."""
565	CelestialBody	(X (X) (X) (X))	sibling	[<S> 107 Camilla <P> discoverer <O> E. Wells, <S> 107 Camilla <P> periapsis <O> 479343000.0 (kilometres), <S> 107 Camilla <P> epoch <O> 2006-12-31]	"""107 Camilla hag en deus ur periapsis eus 479343000,0 kilometr a oa bet diskoachet gant E Wells hag en deus un deiziad dave d'an 31 a viz Kerzu 2006."""
245	Astronaut	(X (X))	NA	[<S> Apollo 8 <P> operator <O> NASA]	"""Sturier an Apollo 8 zo an NASA."""
1302	University	(X (X (X) (X) (X)))	mixed	[<S> Romania <P> ethnicGroup <O> Germans of Romania, <S> Romania <P> leader <O> Klaus Iohannis, <S> Romania <P> capital <O> Bucharest, <S> 1 Decembrie 1918 University <P> country <O> Romania]	"""E Roumania  (Bucharest ar gêrbenn) emañ Skol-veur 1 Decembrie 1918. Klaus Iohannis zo e penn Roumania hag ur strollad kenelel a zo Alamaned Roumania."""
1179	Politician	(X (X) (X) (X) (X (X)))	mixed	[<S> Alvah Sabin <P> office <O> Secretary of State of Vermont, <S> Alvah Sabin <P> region <O> Vermont's 3rd congressional district, <S> Alvah Sabin <P> birthPlace <O> Georgia, Vermont, <S> Vermont <P> largestCity <O> Burlington, Vermont, <S> Alvah Sabin <P> state <O> Vermont]	"""Alvah Sabin, a oa bet ganet e Georgia er Vermont, en deus bet labouret evel sekretour stad ha kannad 3de distrig ar Vermont e oa. Burlington eo kêr vrasañ Vermont."""
971	MeanOfTransportation	(X (X) (X))	sibling	[<S> Atlas II <P> launchSite <O> Cape Canaveral Air Force Station, <S> Atlas II <P> manufacturer <O> Lockheed Martin]	"""An Atlas II oberiet gant Lockheed Martin a oa bet lañset gant bon nijerezh Cape Canaveral."""
655	City	(X (X (X) (X)))	mixed	[<S> Anaheim, California <P> isPartOf <O> Orange County, California, <S> Orange County, California <P> isPartOf <O> Greater Los Angeles Area, <S> Orange County, California <P> country <O> United States]	"""Kontelezh Orange e Kalifornia zo ul lodenn eus takad Los Angelez Meur, lec'h m'emañ Anaheim er Stadoù-Unanet."""
161	Artist	(X (X) (X))	sibling	[<S> Alison O'Donnell <P> genre <O> Jazz, <S> Alison O'Donnell <P> instrument <O> Autoharp]	"""Alison O'Donnell zo un arzour jaz hag a c'hoari autoharp."""
1107	Politician	(X (X) (X))	sibling	"[<S> Adam Koc <P> battle <O> World War I, <S> Adam Koc <P> award <O> Officer's Star ""Parasol""]"	"""Adam Koc en deus stourmet er Brezel-bed kentañ ha roet eo bet dezhañ Steredenn an Ofiser, Parasol."""
1006	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> AMC Matador <P> alternativeName <O> ""VAM Classic"", <S> AMC Matador <P> assembly <O> Thames, New Zealand, <S> AMC Matador <P> bodyStyle <O> Station wagon, <S> AMC Matador <P> engine <O> AMC V8 engine]"	"""An AMC Matador en deus ur c'harroñsadur doare brek ha staliet ez eus ennañ ur c'heflusker AMC V8. E anv all zo VAM Classic ha strollet e vez e Thames, er Zealand-Nevez.,  An AMC Matador en deus ur c'harroñserezh doare brek hag ur c'heflusker AMC V8 zo staliet ennañ. E eil anv zo VAM Classic ha strollet e vez e Thames er Zeland Nevez"""
1111	Politician	(X (X (X)))	chain	[<S> Adonis Georgiadis <P> inOfficeWhilePrimeMinister <O> Antonis Samaras, <S> Antonis Samaras <P> successor <O> Konstantinos Mitsotakis]	"""Adonis Georgiadis a oa e karg dindan ar C'hentañ Ministr Antonis Samaras a oa bet Konstantinos Mitsotakis d'e heul."""
431	Building	(X (X) (X))	sibling	[<S> 200 Public Square <P> location <O> Cleveland, <S> 200 Public Square <P> floorCount <O> 45]	"""45 estaj zo en 200 Public Square e Cleveland."""
1188	SportsTeam	(X (X))	NA	"[<S> A.D. Isidro Metapán <P> fullName <O> ""Asociación Deportiva""]"	"""Anv klok  A.D. Isidro Metapan zo ""Asociacion Deportiva""."""
524	CelestialBody	(X (X))	NA	[<S> 101 Helena <P> orbitalPeriod <O> 1516.6700000000003 (days)]	"""101 Helena en deus ur prantad kelc’htroel eus 1 516.670 000 000 000 3 deiz."""
413	Building	(X (X))	NA	[<S> 300 North LaSalle <P> floorCount <O> 60]	"""60 estaj a zo en niverenn 300 North LaSalle."""
726	ComicsCharacter	(X (X))	NA	[<S> Bolt (comicsCharacter) <P> creator <O> Dan Mishkin]	"""Dan Mishkin zo unan eus krouerien tudenn ar bannoù-treset Bolt."""
148	Artist	(X (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Isis (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band)]	"""Aaron Turner  zo un arzour gant ar strollad Isis hag ur muzisian er strollad the Lotus Eaters."""
979	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> AMC Matador <P> assembly <O> Port Melbourne, Victoria, <S> AMC Matador <P> modelYears <O> 1971, <S> AMC Matador <P> relatedMeanOfTransportation <O> AMC Ambassador]	"""An AMC Matador, hag ar stumm 1971 en o zouez, hag an Ambassador a zo doareoù kar. E Port Melbourne er Victoria emañ ar steudad strollañ."""
981	MeanOfTransportation	(X (X) (X (X)))	mixed	[<S> Aleksey Chirikov (icebreaker) <P> builder <O> Finland, <S> Finland <P> demonym <O> Finns, <S> Aleksey Chirikov (icebreaker) <P> builder <O> Arctech Helsinki Shipyard]	"""Finland zo bro ar Finniz hag hini ar skorndorrer Aleksey Chirikov bet savet e chanter-bigi Arctech en Helsinki."""
42	Airport	(X (X (X)))	chain	[<S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin, <S> Appleton, Wisconsin <P> isPartOf <O> Grand Chute, Wisconsin]	"""Appleton, Grand Chute er Wisconsin zo ur gêr a vez darbaret gant aerborzh etrevroadel Appleton."""
719	ComicsCharacter	(X (X))	NA	[<S> Balder (comicsCharacter) <P> creator <O> Jack Kirby]	"""An dudenn bannoù-treset Balder a oa bet krouet gant Jack Kirby."""
393	Athlete	(X (X) (X (X) (X)))	mixed	[<S> Clyde F.C. <P> manager <O> Barry Ferguson, <S> Alan Martin (footballer) <P> club <O> Clyde F.C., <S> Clyde F.C. <P> ground <O> Broadwood Stadium, <S> Alan Martin (footballer) <P> club <O> Barrow A.F.C.]	"""Alan Martin zo ur melldroader evit ar c'hleub Clyde FC met evit poent e c'hoari evit Barrow A.F.C. Barry Ferguson zo alier ar C'hlyde F.C. hag a c'hoari war dachenn ar Broadwood Stadium."""
725	ComicsCharacter	(X (X))	NA	[<S> Bill Oddie <P> child <O> Kate Hardie]	"""Kate Hardie eo merc'h Bill Oddie."""
852	Food	(X (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> alternativeName <O> ""Ajo blanco"", <S> Ajoblanco <P> ingredient <O> Bread]"	"""Ajoblanco eus bro-Spagn (a vez graet ivez Ajo blanco) en deus bara e-touez e aozennoù."""
