id	category	shape	shape_type	triples	lexicalization
3170	Athlete	(X (X))	NA	[<S> Columbus Blue Jackets <P> city <O> Columbus, Ohio]	"""Il-belt tal-Colombus Blue Jackets hija Colombus, Ohio."""
4001	MeanOfTransportation	(X (X) (X) (X))	sibling	[<S> A-Rosa Luna <P> shipClass <O> Cruise ship, <S> A-Rosa Luna <P> length <O> 125800.0 (millimetres), <S> A-Rosa Luna <P> shipOrdered <O> 2004-01-22]	"""Ordnat fit-22 ta’ Jannar, 2004, l-A-Rosa Luna, huwa kklassifikat bħala vapur tal-kruċieri u għandu tul ta’ 125.8 metru."""
3388	Politician	(X (X))	NA	[<S> Alvah Sabin <P> activeYearsEndDate <O> 1857-03-03]	"""Alvah Sabin temm il-karriera tiegħu fit-3 ta' Marzu 1857."""
3896	CelestialBody	(X (X) (X) (X))	sibling	[<S> (66063) 1998 RO1 <P> minimumTemperature <O> -71.0 (degreeCelsius), <S> (66063) 1998 RO1 <P> maximumTemperature <O> 500.0 (kelvins), <S> (66063) 1998 RO1 <P> apoapsis <O> 254989570.60815 (kilometres)]	"""(66063) 1998 RO1 għandu apoapsi ta' 254989570.60815 km, temperatura massima ta' 500 kelvin u temperatura minima ta' -71 grad celsius."""
4067	SportsTeam	(X (X) (X) (X))	sibling	"[<S> A.D. Isidro Metapán <P> ground <O> Estadio Jorge Calero Suárez, <S> A.D. Isidro Metapán <P> fullName <O> ""Isidro Metapán"", <S> A.D. Isidro Metapán <P> numberOfMembers <O> 10000]"	"""A.D. Isidro Metapán huwa bbażat fil-grawnd Estadio Jorge Calero Suárez. L-isem sħiħ tiegħu huwa Isidro Metapan u għandu 10000 membru."""
3221	CelestialBody	(X (X))	NA	[<S> 1099 Figneria <P> escapeVelocity <O> 0.0155 (kilometrePerSeconds)]	"""1099 Figneria għandha veloċità tal-ħrib ta' 0.0155 kilometri kull sekonda."""
4314	Food	(X (X) (X) (X) (X))	sibling	"[<S> Beef kway teow <P> region <O> Singapore, <S> Beef kway teow <P> mainIngredient <O> ""Kway teow, beef tender loin, gula Melaka, sliced, dried black beans, garlic, dark soy sauce, lengkuas, oyster sauce, soya sauce, chilli and sesame oil"", <S> Beef kway teow <P> ingredient <O> Palm sugar, <S> Beef kway teow <P> country <O> ""Singapore and Indonesia""]"	"""Iċ-ċanga kway teow hija platt li jintsab fl-Indoneżja u Singapor. L-ingredjenti ewlenin tiegħu huma Kway teow, tender loin taċ-ċanga, gula Melaka, fażola sewda mnixxfa u mqatta’, tewm, zalza tas-sojja skura, lengkuas, zalza tal-gajdra, zalza tas-sojja, ċili u żejt tal-ġulġlien. Jinkludi wkoll iz-zokkor tal-palm."""
4474	Artist	(X (X) (X) (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Lotus Eaters (band), <S> Aaron Turner <P> genre <O> Sludge metal, <S> Aaron Turner <P> origin <O> Massachusetts, <S> Aaron Turner <P> activeYearsStartYear <O> 1995]	"""Aaron Turner twieled f'Massachusetts u beda jdoqq fl-1995. Qabel kien idoqq mal-band Twilight u issa jinstab fil-Lotus Eaters. Huwa assoċjat mill-qrib mal-ġeneru sludge -metall."""
3950	Company	(X (X) (X) (X))	sibling	[<S> Chinabank <P> foundationPlace <O> Manila, <S> Chinabank <P> location <O> Philippines, <S> Chinabank <P> foundationPlace <O> Insular Government of the Philippine Islands]	"""Chinabank twaqqaf f'Manila fil-Filippini (taħt il-Gvern Insulari) u għadu jinstab hemmhekk."""
3399	Politician	(X (X))	NA	[<S> Poland <P> ethnicGroup <O> Romani people]	"""Ir-Romani huma grupp etniku fil-Polonja."""
3960	Food	(X (X) (X) (X))	sibling	"[<S> Ajoblanco <P> country <O> Spain, <S> Ajoblanco <P> alternativeName <O> ""Ajo blanco"", <S> Ajoblanco <P> ingredient <O> Bread]"	"""B'oriġini minn Spanja, l-Ajoblanco (alternattivament magħruf bħala Ajo blanco) fih il-ħobż bħala ingredjent."""
4296	Food	(X (X) (X) (X) (X))	sibling	"[<S> Arròs negre <P> region <O> Valencian Community, <S> Arròs negre <P> country <O> Spain, <S> Arròs negre <P> mainIngredient <O> ""White rice, cuttlefish or squid, cephalopod ink, cubanelle peppers"", <S> Arròs negre <P> ingredient <O> Cubanelle]"	"""L-Arros negre huwa platt tradizzjonali mill-Komunità Valensjana, Spanja. L-ingredjenti ewlenin tiegġu huma ross abjad, siċċ jew klamari, linka taċ-ċefalopodi u bżar cubanelle."""
3499	Artist	(X (X (X)))	chain	[<S> Alan Frew <P> genre <O> Rock music, <S> Rock music <P> stylisticOrigin <O> Country music]	"""Alan Frew idoqq mużika rock, li oriġinat mill-mużika country."""
4139	Airport	(X (X (X) (X) (X)))	mixed	[<S> Andrews County Airport <P> location <O> Texas, <S> Texas <P> largestCity <O> Houston, <S> Texas <P> capital <O> Austin, Texas, <S> Texas <P> country <O> United States]	"""L-Ajruport tal-Kontea Andrews jinstab f’Texas fl-Istati Uniti. F'Texas, il-belt kapitali hija Austin u l-akbar belt hija Houston."""
4070	SportsTeam	(X (X (X) (X)))	mixed	[<S> A.F.C. Blackpool <P> manager <O> Stuart Parker (footballer), <S> Stuart Parker (footballer) <P> club <O> Drogheda United F.C., <S> Stuart Parker (footballer) <P> club <O> Stockport County F.C.]	"""Il-maniġer ta' A.F.C. Blackpool huwa Stuart Parker li kien fid-Drogheda United FC u darba lagħab ma' Stockport County FC."""
3105	Artist	(X (X))	NA	[<S> Aaron Turner <P> genre <O> Black metal]	"""Aaron Turner jdoqq mużika black metal."""
3932	City	(X (X) (X (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> Abilene, Texas <P> isPartOf <O> Jones County, Texas, <S> Abilene, Texas <P> country <O> United States]	"""L-Istati Uniti huwa l-post fejn jinstab Abilene, parti mill-Kontea Jones, Texas, u għandhom l-kapitali Washington DC."""
3127	Artist	(X (X))	NA	[<S> Andrew White (musician) <P> genre <O> Alternative rock]	"""Il-ġeneru tal-mużiċist Andrew White huwa r-rock alternattiv."""
3155	Athlete	(X (X))	NA	[<S> Akeem Priestley <P> club <O> FK Mughan]	"""Akeem Priestley jilgħab għal FK Mughan."""
4107	WrittenWork	(X (X (X (X))))	chain	[<S> A Loyal Character Dancer <P> publisher <O> Soho Press, <S> Soho Press <P> country <O> United States, <S> United States <P> leader <O> Barack Obama]	"""A Loyal Character Dancer ġie ppubblikat minn Soho Press fl-Istati Uniti fejn Barack Obama huwa l-mexxej."""
3593	City	(X (X (X)))	chain	[<S> Anderson, Indiana <P> isPartOf <O> Fall Creek Township, Madison County, Indiana, <S> Fall Creek Township, Madison County, Indiana <P> country <O> United States]	"""Anderson, Indiana, hija parti minn Fall Creek Township, il-Kontea Madison Indiana, l-Istati Uniti."""
3488	Airport	(X (X) (X))	sibling	[<S> Ashgabat International Airport <P> runwayLength <O> 3800.0, <S> Ashgabat International Airport <P> location <O> Ashgabat]	"""It-tul tar-runway fl-ajruport Internazzjonali ta' Ashgabat, li jinstab f'Ashgabat, huwa ta' 3800.0."""
4623	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> Ariane 5 <P> launchSite <O> ELA-3, <S> Ariane 5 <P> maidenFlight <O> 2004-03-02, <S> Ariane 5 <P> manufacturer <O> European Space Agency, <S> Ariane 5 <P> diameter <O> 5.4 (metres), <S> Ariane 5 <P> finalFlight <O> 2003-09-27]	"""L-ewwel titjira tal-Ariane 5 kienet fit-2 ta' Marzu 2004 u l-aħħar titjira tiegħu kienet fis-27 ta' Settembru, 2003. Saret mill-Aġenzija Spazjali Ewropea u telaq minn ELA-3. Għandu dijametru ta' 5.4 m."""
4684	Astronaut	(X (X) (X) (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> almaMater <O> ""NWC, M.A. 1957"", <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> nationality <O> United States, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""L-Amerikan Alan Shepard twieled fit-18 ta’ Novembru, 1923, fi New Hampshire. Huwa ggradwa b'M.A. minn NWC fl-1957, u ġie mpjegat min-NASA fl-1959. Shepard miet f'Kalifornja."""
4316	Food	(X (X (X)) (X (X)))	mixed	[<S> Bhajji <P> country <O> India, <S> India <P> leader <O> Narendra Modi, <S> Bhajji <P> region <O> Karnataka, <S> Karnataka <P> leader <O> Vajubhai Vala]	"""Il-Bhajji ġej mir-reġjun ta’ Karnataka fl-Indja. Narendra Modi huwa mexxej fl-Indja u Vajubhai Vala huwa wkoll mexxej."""
4338	MeanOfTransportation	(X (X) (X) (X) (X))	sibling	"[<S> AMC Matador <P> alternativeName <O> ""VAM Classic"", <S> AMC Matador <P> assembly <O> Port Melbourne, Victoria, <S> AMC Matador <P> class <O> Full-size car, <S> AMC Matador <P> engine <O> AMC straight-6 engine]"	"""L-AMC Matador hija meqjusa bħala karozza ta' daqs sħiħ (full-size) u għandha l-isem alternattiv ta' VAM Classic. Hija mibnija f'Port Melbourne, Victoria u għandha magna AMC straight-6."""
3839	Astronaut	(X (X) (X (X)))	mixed	[<S> California <P> fossil <O> Smilodon, <S> Alan Shepard <P> deathPlace <O> California, <S> Alan Shepard <P> award <O> Distinguished Service Medal (United States Navy)]	"""Alan Shepard, li ngħata l-Midalja tas-Servizz Distint tal-US Navy miet f’Kalifornja, inċidentalment Smilodon huwa fossili mill-Kalifornja."""
4424	WrittenWork	(X (X (X)) (X (X)))	mixed	[<S> 1634: The Bavarian Crisis <P> precededBy <O> 1634: The Baltic War, <S> 1634: The Baltic War <P> author <O> David Weber, <S> 1634: The Bavarian Crisis <P> followedBy <O> Ring of Fire II, <S> Ring of Fire II <P> language <O> English language]	"""1634: The Bavarian Crisis ġie qabel 1634: The Baltic War (awtur: David Weber) u kien segwit minn Ring of Fire II li huwa miktub bl-Ingliż."""
3912	City	(X (X (X (X))))	chain	[<S> Abilene, Texas <P> isPartOf <O> Texas, <S> United States <P> capital <O> Washington, D.C., <S> Texas <P> country <O> United States]	"""Abilene tinstab f'Texas fl-Istati Uniti. Washington, D. C. hija l-kapitali tal-pajjiż."""
4132	Airport	(X (X (X) (X) (X)))	mixed	[<S> Al Asad Airbase <P> operatingOrganisation <O> United States Air Force, <S> United States Air Force <P> attackAircraft <O> Lockheed AC-130, <S> United States Air Force <P> aircraftFighter <O> McDonnell Douglas F-15 Eagle, <S> United States Air Force <P> battle <O> Operation Enduring Freedom]	"""Il-bażi tal-Ajru ta' Al Asad hija operata mill-Forza tal-Ajru tal-Istati Uniti li tuża l-Lockheed AC-130 bħala ajruplan tal-attakk u l-McDonnell Douglas F-15 Eagle bħala fighter. Iġġieldu wkoll fil-battalji tal-Operazzjoni Enduring Freedom."""
3686	MeanOfTransportation	(X (X (X)))	chain	[<S> Ariane 5 <P> manufacturer <O> Airbus Defence and Space, <S> Airbus Defence and Space <P> parentCompany <O> Airbus Group]	"""Airbus Group hija l-kumpanija prinċipali ta' Airbus Defence & Space; fejn kienet manifatturata l-Ariane 5."""
4596	Food	(X (X (X) (X) (X) (X)))	mixed	[<S> Bacon Explosion <P> country <O> United States, <S> United States <P> leader <O> Barack Obama, <S> United States <P> ethnicGroup <O> White Americans, <S> United States <P> capital <O> Washington, D.C., <S> United States <P> language <O> English language]	"""Il-Bacon Explosion ġej mill-Istati Uniti. Il-president tal-Istati Uniti huwa Barack Obama, u l-kapitali tinstab f'Washington, D.C. L-Ingliż huwa l-lingwa tal-Istati Uniti, u l-Amerikani bojod huma grupp etniku ewlieni."""
4454	Airport	(X (X) (X) (X (X (X))))	mixed	[<S> Allama Iqbal International Airport <P> operatingOrganisation <O> Pakistan Civil Aviation Authority, <S> Lahore <P> country <O> Pakistan, <S> Allama Iqbal International Airport <P> location <O> Punjab, Pakistan, <S> Allama Iqbal International Airport <P> cityServed <O> Lahore, <S> Pakistan <P> leader <O> Anwar Zaheer Jamali]	"""L-ajruport internazzjonali Allama Iqbal jinstab f' Punjab il-Pakistan u jaqdi lil Lahore, il-Pakistan. L-Awtorità tal-Avjazzjoni Ċivili tal-Pakistan tirregola l-Ajruport Internazzjonali Allama Iqbal. Il-pajjiż huwa mmexxi minn Anwar Zaheer Jamali."""
4089	University	(X (X) (X (X)))	mixed	[<S> Acharya Institute of Technology <P> sportsOffered <O> Tennis, <S> Acharya Institute of Technology <P> established <O> 2000, <S> Tennis <P> sportGoverningBody <O> International Tennis Federation]	"""L-Istitut tat-Teknoloġija ta' Acharya joffri t-tennis u ġie stabbilit fl-2000. Il-korp li jirregola t-tennis huwa l-Federazzjoni Internazzjonali tat-Tennis."""
3320	MeanOfTransportation	(X (X))	NA	"[<S> 1955 Dodge <P> alternativeName <O> ""Dodge Coronet""]"	"""Dodge Coronet huwa l-isem alternattiv għad-Dodge tal-1955."""
3806	Artist	(X (X) (X) (X))	sibling	[<S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Twilight (band), <S> Aaron Turner <P> associatedBand/associatedMusicalArtist <O> Greymachine, <S> Aaron Turner <P> genre <O> Black metal]	"""Il-mużika Black Metal hija l-favorita ta’ Aaron Turner u huwa jdoqq mal-band Twilight. Is-Sur Turner huwa assoċjat ukoll ma’ Greymachine, il-band."""
4159	Artist	(X (X) (X) (X) (X))	sibling	[<S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> NRBQ, <S> Al Anderson (NRBQ band) <P> associatedBand/associatedMusicalArtist <O> The Wildweeds, <S> Al Anderson (NRBQ band) <P> birthPlace <O> Windsor, Connecticut, <S> Al Anderson (NRBQ band) <P> activeYearsStartYear <O> 1966]	"""Al Anderson tal-band NRBQ twieled f'Windsor, Connecticut u beda l-karriera tiegħu fl-1966. Preċedentement kien membru ta' The Wildweeds."""
3228	CelestialBody	(X (X))	NA	[<S> 110 Lydia <P> periapsis <O> 377016000000.0]	"""110 Lydia għandha qies tal-periapsi ta' 377016000000.0."""
3796	Airport	(X (X (X) (X)))	mixed	[<S> Appleton, Wisconsin <P> isPartOf <O> Kimberly, Wisconsin, <S> Appleton, Wisconsin <P> isPartOf <O> Little Chute, Wisconsin, <S> Appleton International Airport <P> cityServed <O> Appleton, Wisconsin]	"""L-ajruport Internazzjonali ta’ Appleton jaqdi l-belt ta’ Appleton li hija parti minn Kimberly, Wisconsin, bħalma hi Little Chute."""
3443	WrittenWork	(X (X))	NA	[<S> AIP Advances <P> eissnNumber <O> 2158]	"""AIP Advances kellhom in-numru EISSN 2158."""
4174	Artist	(X (X (X)) (X (X)))	mixed	[<S> Andrew Rayel <P> associatedBand/associatedMusicalArtist <O> Jwaydan Moyine, <S> Jwaydan Moyine <P> associatedBand/associatedMusicalArtist <O> John Digweed, <S> Andrew Rayel <P> genre <O> Trance music, <S> Trance music <P> stylisticOrigin <O> Pop music]	"""Il-ġeneru mużikali ta’ Andrew Rayel huwa Trance li għandu l-oriġini stilistika tiegħu fil-mużika pop. Huwa assoċjat mal-mużiċist Jwaydan Moyine, li, huwa assoċjat mal-artist mużikali John Digweed."""
3479	Airport	(X (X) (X))	sibling	[<S> Amsterdam Airport Schiphol <P> elevationAboveTheSeaLevel <O> -3.3528, <S> Amsterdam Airport Schiphol <P> operatingOrganisation <O> Schiphol Group]	"""Il-Grupp Schiphol huma l-operaturi tal-Ajruport ta' Amsterdam Schiphol, li jinstab -3.3528 fuq il-livell tal-baħar."""
4561	City	(X (X) (X (X) (X (X))))	mixed	[<S> Auburn, Alabama <P> isPartOf <O> Lee County, Alabama, <S> Lee County, Alabama <P> countySeat <O> Opelika, Alabama, <S> Lee County, Alabama <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Auburn, Alabama <P> isPartOf <O> Alabama]	"""Opelika hija s-sede tal-kontea Lee, Alabama, l-Istati Uniti. Auburn hija parti mill-Kontea Lee. L-Amerikani Afrikani huma grupp etniku fl-Istati Uniti."""
3395	Politician	(X (X))	NA	[<S> Josef Klaus <P> almaMater <O> University of Vienna]	"""L-Università ta' Vjenna hija l-Alma mater ta' Josef Klaus."""
4616	MeanOfTransportation	(X (X) (X) (X) (X) (X))	sibling	[<S> AIDAstella <P> operator <O> AIDA Cruises, <S> AIDAstella <P> shipBeam <O> 32.2, <S> AIDAstella <P> topSpeed <O> 38.892, <S> AIDAstella <P> builder <O> Meyer Werft, <S> AIDAstella <P> length <O> 253260.0 (millimetres)]	"""L-AIDAstella inbena minn Meyer Werft u huwa operat minn AIDA Cruise Line. L-AIDAstella għandu wisa' ta' 32.2 m, huwa twil 253260.0 millimetri u għandu veloċità massima ta' 38.892."""
3074	Airport	(X (X))	NA	[<S> Al-Taqaddum Air Base <P> elevationAboveTheSeaLevel <O> 84.0]	"""Il-bażi tal-ajru Al-Taqaddum tinstab 84 metru fuq il-livell tal-baħar."""
3433	University	(X (X))	NA	[<S> Accademia di Architettura di Mendrisio <P> academicStaffSize <O> 100]	"""Id-daqs tal-persunal akkademiku tal-Accademia di Architettura di Mendrisio huwa 100."""
4121	WrittenWork	(X (X) (X (X)))	mixed	"[<S> SAGE Publications <P> founder <O> Sara Miller McCune, <S> Administrative Science Quarterly <P> abbreviation <O> ""Admin. Sci. Q."", <S> Administrative Science Quarterly <P> publisher <O> SAGE Publications]"	"""L-Administrative Science Quarterly (Admin. Sci. Q.) huwa ppubblikat minn SAGE Publications li twaqqfet minn Sara Miller McCune."""
4621	MeanOfTransportation	(X (X) (X) (X (X) (X)))	mixed	[<S> Antares (rocket) <P> manufacturer <O> Yuzhnoye Design Office, <S> Delta II <P> launchSite <O> Vandenberg Air Force Base, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport, <S> Delta II <P> countryOrigin <O> United States]	"""Ir-rokit Antares huwa manifatturat f'Yuzhnoye Design Office u ġie sparat mill-Port Spazjali Reġjonali Mid-Atlantic. Huwa komparabbli mad-Delta II tal-Istati Uniti, li ġie sparat mill-Bażi tal-Forza tal-Ajru ta' Vandenberg."""
3449	WrittenWork	(X (X))	NA	[<S> Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg <P> LCCN number <O> 32024459]	"""Abhandlungen aus dem Mathematischen Seminar der Universität Hamburg għandu n-numru LCCN 32024459."""
3646	Food	(X (X (X)))	chain	[<S> Baked Alaska <P> country <O> China, <S> China <P> language <O> Standard Chinese]	"""Il-Baked Alaska ġej miċ-Ċina, fejn huwa mitkellem iċ-Ċiniż Standard."""
3618	ComicsCharacter	(X (X) (X))	sibling	[<S> Bolt (comicsCharacter) <P> creator <O> Paris Cullins, <S> Bolt (comicsCharacter) <P> creator <O> Gary Cohn (comics)]	"""Paris Cullins u Gary Cohn huma dawk li ħolqu l-karattru tal-komiks Bolt."""
4004	MeanOfTransportation	(X (X (X) (X)))	mixed	[<S> ALV X-1 <P> countryOrigin <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> United States <P> demonym <O> Americans]	"""Bl-oriġini tagħha fl-Istati Uniti u mill-Amerikani, xi wħud minnhom ta' dixxendenza Afrikana, nsibu l-ALV X-1."""
3760	WrittenWork	(X (X) (X))	sibling	"[<S> A Glastonbury Romance <P> mediaType <O> ""Print"", <S> A Glastonbury Romance <P> isbnNumber <O> ""0-7156-3648-0""]"	"""A Glastonbury Romance għandu n-numru ISBN 0-7156-3648-0 u għadu jiġi stampat."""
3110	Artist	(X (X))	NA	[<S> Ace Wilder <P> recordLabel <O> EMI Records]	"""Ace Wilder iffirmat kuntratt mad-dar tal-mużika EMI Records."""
3508	Artist	(X (X) (X))	sibling	[<S> Alison O'Donnell <P> genre <O> Jazz, <S> Alison O'Donnell <P> instrument <O> Autoharp]	"""Alison O'Donnell hija artista tal-jazz li ddoqq l-autoharp."""
3636	Food	(X (X (X)))	chain	[<S> Arrabbiata sauce <P> country <O> Italy, <S> Italy <P> capital <O> Rome]	"""Iz-zalza Arrabbiata tinstab fl-Italja fejn il-belt kapitali hija Ruma."""
4241	CelestialBody	(X (X (X) (X) (X)))	mixed	[<S> 1036 Ganymed <P> discoverer <O> Walter Baade, <S> Walter Baade <P> deathPlace <O> Göttingen, <S> Walter Baade <P> birthPlace <O> German Empire, <S> Walter Baade <P> almaMater <O> University of Göttingen]	"""1036 Ganymed ġiet skoperta minn Walter Baade li ggradwa mill-Università ta' Gottingen. Huwa twieled fl-Imperu Ġermaniż u miet f’Gottingen."""
3533	Athlete	(X (X (X)))	chain	[<S> Akeem Priestley <P> birthPlace <O> Jamaica, <S> Jamaica <P> leader <O> Patrick Allen (politician)]	"""Patrick Allen huwa mexxej politiku fil-Ġamajka li hija l-post fejn twieled Akeem Priestley."""
4188	Astronaut	(X (X (X)) (X (X)))	mixed	[<S> Elliot See <P> almaMater <O> University of Texas at Austin, <S> University of Texas at Austin <P> affiliation <O> University of Texas System, <S> Elliot See <P> deathPlace <O> St. Louis, <S> St. Louis <P> isPartOf <O> Kingdom of France]	"""Elliot See attenda l-Università ta’ Texas f’Austin li hija affiljata mas-sistema tal-Università ta’ Texas. Miet f’St Louis li huwa parti mir-Renju ta’ Franza."""
4662	SportsTeam	(X (X (X)) (X (X) (X)))	mixed	[<S> Agremiação Sportiva Arapiraquense <P> league <O> Campeonato Brasileiro Série C, <S> Campeonato Brasileiro Série C <P> country <O> Brazil, <S> Agremiação Sportiva Arapiraquense <P> ground <O> Estádio Municipal Coaracy da Mata Fonseca, <S> Estádio Municipal Coaracy da Mata Fonseca <P> location <O> Arapiraca, <S> Campeonato Brasileiro Série C <P> champions <O> Vila Nova Futebol Clube]	"""Vila Nova Futebol Clube kienu champions tal-kampjonat Campeonato Brasileiro Série C. fil-Brażil. Agremiação Sportiva Arapiraquense jilagħbu wkoll fil-kampjonat u għandhom il-grawnd tagħhom f'Estádio Municipal Coaracy da Mata Fonseca f'Arapiraca."""
