id	category	shape	shape_type	triples	lexicalization	prefix
29825	Artist	(X (X) (X))	sibling	[<S> Aaron Deer <P> genre <O> Psychedelia, <S> Aaron Deer <P> instrument <O> Piano]	"""Aaron Deers jindika l-pjanju fil-ġeneru psikedelja."", ""Aaron Deer jagħmel mużika psikedelja u jindika l-pjan."", ""Aaron Deer jagħti piano psikedeliku."""	Maltese
33361	City	(X (X (X) (X)))	mixed	[<S> United States <P> language <O> English language, <S> Albany, Oregon <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans]	"""L-Istati Uniti jużaw il-lingwa Ingliża, tinkludi l-grupp etniku ta’ Amerikan Afrikan u huwa l-post ta’ Albany, Oregon."", ""Albany, Oregon jinsab fl-Istati Uniti fejn l-Americans Afrikani huma grupp etniku u jitkellmu l-Ingliż."", ""L-Amerikan Afrikani huma grupp etniku fl-Istati Uniti li huwa fejn jinsab Albany, Oregon u jkellmu l-Ingliż."""	Maltese
37777	Artist	(X (X (X)) (X (X) (X)))	mixed	[<S> Paraguay <P> ethnicGroup <O> Mestizo, <S> Asunción <P> isPartOf <O> Gran Asunción, <S> Agustín Barboza <P> deathPlace <O> Asunción, <S> Paraguay <P> leader <O> Juan Afara, <S> Agustín Barboza <P> deathPlace <O> Paraguay]	"""Agustin Barboza twieled fil-Paraguay u miet f’Asunción, parti mill-Gran Asunción. Juan Afara huwa l-mexxej tal-Paragwaj, u l-Paraguay għandu grupp etniku msejjaħ il-Mestizo."", ""Agustin Barboza meret f’Asunción, parti mill-Gran Asunción, fil-Paraguay."", ""Agustin Barboza miet f’Asunción li huwa parti mill-Gran Asunción fil-Paraguay. Il-pajjiż huwa mmexxija minn Juan Afara u l-Grupp etniku tiegħu huwa msejjaħ Mestizo."""	Maltese
28192	Food	(X (X))		[<S> Almond <P> division <O> Flowering plant]	"""Almond huwa kklassifikat bħala pjanta tal-fjuri."", ""Lewż huma fid-diviżjoni tal-pjanti tal-fjuri."""	Maltese
34761	WrittenWork	(X (X) (X (X)))	mixed	[<S> American Journal of Mathematics <P> publisher <O> Johns Hopkins University Press, <S> Johns Hopkins University Press <P> country <O> United States, <S> American Journal of Mathematics <P> oclcNumber <O> 1480153]	"""The American Journal of Mathematics is published by Johns Hopkins University Press in the United States and has the OCLC number 1480153."", ""Johns Hopkins University Press hija bbażata fl-Istati Uniti u tippubblika l-American Journal of Mathematics li għandu l-OCLC numru 1480153."", ""Il-American Journal of Mathematics (numru tal-OCLC ta’ 1480153) huwa ppubblikat minn Johns Hopkins University Press fl-Istati Uniti."""	Maltese
38157	CelestialBody	(X (X) (X (X) (X) (X)))	mixed	[<S> 103 Hera <P> discoverer <O> James Craig Watson, <S> James Craig Watson <P> almaMater <O> University of Michigan, <S> James Craig Watson <P> nationality <O> Canada, <S> James Craig Watson <P> deathPlace <O> Madison, Wisconsin, <S> 103 Hera <P> apoapsis <O> 437170000.0 (kilometres)]	"""James Craig Watson, Kanada, saba 103 Hera."", ""James Craig Watson, Kanadiż li l-alma mater tiegħu kienet l-Università ta’ Michigan, saba 103 Hera. Huwa miet f’Madison, Wisconsin. 103 Hera għandu l-appappassi ta’ 437170000.0 (kilometri)."""	Maltese
32050	WrittenWork	(X (X (X)))	chain	[<S> Alcatraz Versus the Evil Librarians <P> language <O> English language, <S> English language <P> spokenIn <O> Great Britain]	"""Alcatraz Versus il-Libliabrijani ħażin huwa miktub bl-Ingliż, il-lingwa li ġejja mill-Gran Brittanja."", ""Alcatraz Versus il-Librarji ħażin huwa bl-Ingliż, il-lingwa nazzjonali tal-Gran Brittanja."", ""Il-ktieb Alcatraz Versus the Evil Librarians huwa miktub bl-Ingliż il-lingwa mkellma fil-Gran Brittanja."""	Maltese
38823	MeanOfTransportation	(X (X) (X) (X (X) (X)))	mixed	[<S> Delta II <P> manufacturer <O> United Launch Alliance, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport, <S> Antares (rocket) <P> comparable <O> Delta II, <S> Delta II <P> countryOrigin <O> United States, <S> Antares (rocket) <P> launchSite <O> Mid-Atlantic Regional Spaceport Launch Pad 0]	"""Il-missil tal-Antares tniżżel mill-pjattaġġ tat-tnedija li tinsab fil-port Spazjali Reġjonali tal-Atlantiku Nofs."", ""L-Alleanza ta’ Launch Unit għamlet l-Istati Uniti Delta II, li hija komparabbli mal-Antares."", ""Il-missil tal-Antares tnediet fil-Padru tal-Lunchport Spazjali Reġjonali Mid-Atlantiku 0. Huwa komparabbli ma’ Delta II, li joriġina mill-Istati Uniti u saret mill-Alleanza Unita ta’ Launch."""	Maltese
39019	Politician	(X (X (X)) (X (X (X))))	mixed	[<S> American Civil War <P> commander <O> Abraham Lincoln, <S> Alfred Moore Scales <P> country <O> United States, <S> United States <P> ethnicGroup <O> African Americans, <S> Alfred Moore Scales <P> battle <O> Siege of Petersburg, <S> Siege of Petersburg <P> isPartOfMilitaryConflict <O> American Civil War]	"""L-Amerikan Afrikani huma grupp etniku fl-Istati Uniti, minn fejn kien Alfred Moore Scales."", ""Alfred Moore Scales ħajja fl-Istati Uniti, fejn l-Amerikan Afrikani huma grupp etniku."", ""Il-Gwerra Ċivili tal-Amerika, Siġġ ta’ Petersburg inkluda l-Istati Uniti li twieldu, Alfred Moore Scales u kmandant Abraham Lincoln."""	Maltese
37687	Artist	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alfredo Zitarrosa <P> recordLabel <O> RCA Records, <S> Alfredo Zitarrosa <P> associatedBand/associatedMusicalArtist <O> Héctor Numa Moraes, <S> Alfredo Zitarrosa <P> associatedBand/associatedMusicalArtist <O> Ciro Pérez, <S> Alfredo Zitarrosa <P> genre <O> Candombe, <S> Alfredo Zitarrosa <P> background <O> ""solo singer""]"	"""Alfredo Zitarrosa huwa singulant li jġib il-ġeneru tal-mużika Candombe għal RCA Records. Huwa assoċjat ma’ Hector Numa Moraes u ma’ Ciro Pérez, mużikisti."", ""Alfredo Zitarrosa huwa mużikali ta’ Candombe b’isfond bħala singatur waħdu. Huwa għandu RCA Records bħala tikketta ta’ reġistrazzjoni tiegħu u huwa assoċjat ma’ Hector Numa Moraes u Ciro Perez."", ""Alfredo Zitarrosa huwa singulant u jindika Candombe. Huwa ġie ffirmat f’RCA Records u huwa assoċjat ma’ Hector Numa Moraes u Ciro Perez."""	Maltese
37816	Astronaut	(X (X) (X) (X) (X) (X))	sibling	"[<S> Alan Bean <P> occupation <O> Test pilot, <S> Alan Bean <P> birthDate <O> ""1932-03-15"", <S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> birthPlace <O> Wheeler, Texas, <S> Alan Bean <P> selectedByNasa <O> 1963]"	"""Alan Bean twieled fil-15 ta’ Marzu 1932 f’ Wheeler, Texas."", ""Alan Bean twieled fi Wheeler, Texas fil-15 ta’ Marzu 1932."""	Maltese
32292	Artist	(X (X) (X (X)))	mixed	[<S> Aaron Deer <P> genre <O> Indie rock, <S> Indie rock <P> stylisticOrigin <O> New wave music, <S> Aaron Deer <P> instrument <O> Piano]	"""Aaron Deer, l-attur tal-pjanjo tal-ġeneru Indie rock."", ""Aaron Deer għandu l-pjanu, u l-ġenru mużiku tiegħu huwa indie rock."", ""Aaron Deer jagħti l-pjan u jindika mużika ta’ rock Indie, stil li ġej minn mużika ġdida tal-mewġ."""	Maltese
31374	MeanOfTransportation	(X (X (X)))	chain	[<S> Audi A1 <P> manufacturer <O> Audi, <S> Audi <P> subsidiary <O> Lamborghini]	"""Lamborghini hija sussidjarja ta’ Audi, li għamlet l-Audi A1."", ""Lamborghini hija sussidjarja ta’ Audi li tipproduċi l-Audi A1."", ""Audi li jagħmlu l-Audi A1 għandhom Lamborghini bħala sussidjarja."""	Maltese
30620	City	(X (X (X)))	chain	[<S> Amarillo, Texas <P> isPartOf <O> Randall County, Texas, <S> Randall County, Texas <P> country <O> United States]	"""Amarillo huwa parti mill-Konte ta’ Randall, Texas, fl-Istati Uniti."""	Maltese
27782	City	(X (X))		[<S> Albany, Georgia <P> isPartOf <O> Dougherty County, Georgia]	"""Albany hijabelt fil-Konte ta’ Dougherty, fil-Ġeorġja."", ""Albany huwa parti mill-Konte ta’ Dougherty fil-Ġeorġja."", ""Albany jinsab f’Dougherty County, il-Ġeorġja."""	Maltese
34781	WrittenWork	(X (X (X) (X)))	mixed	[<S> United States <P> capital <O> Washington, D.C., <S> A Wizard of Mars <P> country <O> United States, <S> United States <P> ethnicGroup <O> Native Americans in the United States]	"""It-Tajer tal-Mars joriġina mill-Istati Uniti fejn l-Amerikani Indivi huma grupp etniku u l-belt tal-kapital huwa Washington DC."", ""It-Tajer tal-Mars ġej mill-Istati Uniti fejn l-Amerikani Nazzjonali huma wieħed mill-gruppi etniċi u l-belt tal-kapital hija Washington D.C."", ""Maġġer tal-Mars ġie ppubblikat fl-Istati Uniti fejn l-Amerikani Indivi huma grupp etniku u l-belt tal-kapital huwa Washington DC."""	Maltese
26627	Airport	(X (X))		[<S> Belgium <P> officialLanguage <O> German language]	"""Il-Ġermaniż hija l-lingwa uffiċjali tal-Belġju."", ""Il-lingwa uffiċjali tal-Belġju hija Ġermaniża."", ""Il-Ġermaniż hija lingwa uffiċjali tal-Belġju."""	Maltese
34358	SportsTeam	(X (X (X) (X)))	mixed	[<S> 1. FC Magdeburg <P> manager <O> Jens Härtel, <S> Jens Härtel <P> club <O> 1. FC Lokomotive Leipzig, <S> Jens Härtel <P> club <O> RB Leipzig]	"""L-ewwel klub ta’ Jens Härtel kien FC Lokomotive Leipzig."", ""Jens Härtel kien il-maniġer ta’ 1 FC Magdeburg, li ħaddem għal 1. FC Lokomotive Leipzig, u qabel għal RB Leipzig."", ""Jens Härtel huwa fil-klub RB Leipzig, beda b’FC Lokomotive Leipzig u ġestita 1 FC Magdeburg."""	Maltese
36926	Politician	(X (X) (X) (X) (X))	sibling	"[<S> Alfred Moore Scales <P> successor <O> Daniel Gould Fowle, <S> Alfred Moore Scales <P> office <O> ""Governor of North Carolina"", <S> Alfred Moore Scales <P> party <O> Democratic Party (United States), <S> Alfred Moore Scales <P> birthPlace <O> Reidsville, North Carolina]"	"""Alfred Moore Scales, membru tal-Partit Demokratiku tal-Istati Uniti, twieled f'Reidsville, il-Karolina ta' Fuq."", ""Alfred Moore Scales twieled f'Reidsville, il-Karolina ta' Fuq, huwa membru tal-Partit Demokratiku fl-Istati Uniti u kien serva bħala Gvernatur tal-Karolina ta' Fuq."", ""Alfred Moore Scales, ta’ Reidsville, fil-Karolina ta’ Fuq, huwa Demokratiku tal-Istati Uniti, u kien il-Gvernatur tal-Karolina ta’ Fuq."""	Maltese
31512	Politician	(X (X (X)))	chain	[<S> Adam Holloway <P> battle <O> Gulf War, <S> Gulf War <P> commander <O> George H. W. Bush]	"""Adam Holloway kien involut fil-Gwerra tal-Golf fejn George H. W. Bush kien kmandant."", ""Adam Holloway ħaeda fil-Gwerra tal-Golf fejn wieħed mill-kmandanti kien George H W Bush."", ""Il-kmandant tal-Gwerra tal-Golf kien George H. W. Bush u Adam Holloway kien involut fil-ġliġijiet."""	Maltese
31053	Food	(X (X) (X))	sibling	[<S> Bakso <P> country <O> Indonesia, <S> Bakso <P> ingredient <O> Celery]	"""Celery hija ingredjent ta’ Bakso li ġej mill-Indoneżja."", ""Il-kalerija hija inkluża fl-għalf Indoneżjan, Bakso."", ""Celery hija ingredjent ta’ Bakso li ġej mill-Indoneżja."""	Maltese
31612	Politician	(X (X) (X))	sibling	[<S> Alfons Gorbach <P> inOfficeWhilePresident <O> Adolf Schärf, <S> Alfons Gorbach <P> birthPlace <O> County of Tyrol]	"""Alfons Gorbach, li twieled fil-kontea ta’ Tyrol kien fil-kariga waqt li Adolf Scharf kien President."", ""Il-post tat-twelid ta’ Alfons Gorbach fil-Konte ta’ Tyrol."", ""Alfons Gorbach, li twieled fil-Konte ta’ Tyrol, kien fil-kariga waqt ir-reġim tal-President Adolf Schärf."""	Maltese
30241	Athlete	(X (X (X)))	chain	[<S> C.D. FAS <P> league <O> Salvadoran Primera División, <S> Abner (footballer) <P> club <O> C.D. FAS]	"""Abner jagħti CD FAS fid-Diviżjoni ta’ Primera Salvadoran."", ""Abner huwa footballer għall-klub CD FAS li l-liga tiegħu hija d-Diviżjoni tal-Primera Salvadoran."""	Maltese
30781	ComicsCharacter	(X (X) (X))	sibling	"[<S> Ballistic (comicsCharacter) <P> alternativeName <O> ""Kelvin Mao"", <S> Ballistic (comicsCharacter) <P> creator <O> ""Michael Manley""]"	"""Michael Manley ħoloq il-karattru komitiku, Ballistic, li għandu l-isem alternattiv, Kelvin Mao."", ""Il-karattru komitiku, Ballistic, għandu l-isem alternattiv, Kelvin Mao, u kien maħluq minn Michael Manley."""	Maltese
35408	Athlete	(X (X) (X) (X) (X))	sibling	"[<S> Akeem Dent <P> birthYear <O> 1987, <S> Akeem Dent <P> club <O> Houston Texans, <S> Akeem Dent <P> birthDate <O> 1987-09-27, <S> Akeem Dent <P> birthPlace <O> ""Atlanta, Georgia""]"	"""Akeem Dent twieled fl-Atlant, il-Ġeorġja fis-27 ta’ Settembru 1987 u ħaġeb għall-Houston Texans."", ""Akeem Dent, li l-klub tiegħu huwa l-Houston Texans, twieled fl-Atlant Georgia, fl-28/09/1987."", ""Akeem Dent twieled fis-27 ta’ Settembru 1987 f’Atlant, il-Ġeorġja."""	Maltese
29792	Airport	(X (X (X)))	chain	[<S> Atlantic City International Airport <P> owner <O> South Jersey Transportation Authority, <S> South Jersey Transportation Authority <P> chief <O> Stephen Dilts]	"""L-Ajruport Internazzjonali ta’ Atlantic City huwa proprjetà ta’ South Jersey Transportation Authority li l-kap tagħha huwa Stephen Dilts."", ""L-Ajruport Internazzjonali ta’ Atlantic City proprjetà tal-Awtorità tat-Trasport ta’ South Jersey li l-kap tagħha huwa Stephen Dilts."""	Maltese
32386	Artist	(X (X) (X (X)))	mixed	[<S> Aleksandra Kovač <P> associatedBand/associatedMusicalArtist <O> Kornelije Kovač, <S> Aleksandra Kovač <P> genre <O> Pop music, <S> Pop music <P> musicFusionGenre <O> Disco]	"""Assoċjat ma’ Kornelije Kovac, Aleksandra Kovac hija mużika pop."", ""Il-ġenru mużiku ta’ Aleksandra Kovac huwa mużika pop u hija assoċjata ma’ Kornelije Kovac."", ""Il-mużikatur Pop Aleksandra Kovač huwa assoċjat ma’ Kornelije Kovač. Pop, Disco u Fusion għandhom elementi simili."""	Maltese
35300	Astronaut	(X (X) (X (X) (X)))	mixed	[<S> Apollo 12 <P> backupPilot <O> Alfred Worden, <S> Alan Bean <P> mission <O> Apollo 12, <S> Alan Bean <P> nationality <O> United States, <S> Apollo 12 <P> operator <O> NASA]	"""L-Amerikan Alan Bean kien membru tal-ekwipaġġ ta’ l-Apollo 12 tan-NASA flimkien mal-bdot ta’ riżerva Alfred Worden."", ""Iċ-ċittadin ta’ l-Istati Uniti Alan Bean kien membru tal-ekwipaġġ ta’ Apollo 12 tan-NASA bil-bdot ta’ sostenn tiegħu Alfred Worden."""	Maltese
37114	SportsTeam	(X (X (X)) (X (X)))	mixed	[<S> Olympic Stadium (Athens) <P> location <O> Athens, <S> AEK Athens F.C. <P> manager <O> Gus Poyet, <S> Gus Poyet <P> club <O> Real Zaragoza, <S> AEK Athens F.C. <P> ground <O> Olympic Stadium (Athens)]	"""Li jinsab f’Ateni, l-Istadju Olimpiku, huwa l-art għall-AEK Athens FC."", ""L-Istadju Olimpiku f’Ateni huwa d-dar ta’ AEK Athens FC."", ""L-Istadju Olimpiku (Aten) huwa l-post domestiku ta’ AEK Athens F.C. li l-maniġer tiegħu huwa Gus Poyet. Il-klub tiegħu huwa Real Zaragoza."""	Maltese
29214	SportsTeam	(X (X))		[<S> Akron, Ohio <P> isPartOf <O> Summit County, Ohio]	"""Akron, Ohio huwa parti mill-Konte ta’ Summit, Ohio."", ""Akron, Ohio, huwa parti mill-Konte ta’ Summit, Ohio."""	Maltese
29549	WrittenWork	(X (X))		[<S> Alcatraz Versus the Evil Librarians <P> literaryGenre <O> Fantasy literature]	"""Il-ġeneru literari ta’ Alcatraz Versus il-Libliberari ħażin huwa l-letteratura tal-fantina."", ""Alcatraz Versus il-Librarji ħażin jitqies il-letteratura tal-Fantasi."""	Maltese
35193	Artist	(X (X) (X) (X) (X))	sibling	[<S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Billy Iuso, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Tab Benoit, <S> Anders Osborne <P> genre <O> Blues, <S> Anders Osborne <P> associatedBand/associatedMusicalArtist <O> Voice of the Wetlands All-Stars]	"""L-artisti Blues Anders Osborne huwa assoċjat ma’ artisti mużikali Billy Iuso u Tab Benoit kif ukoll il-band, Voice of the Wetlands All- Stars."", ""Anders Osborne għandu mużika blues u huwa assoċjat ma’ Billy Iuso u Tab Benoit u l-grupp Voice of the Wetlands All- Stars."", ""Artisti Blues, Anders Osborne huwa assoċjat ma’ Tab Benoit, kif ukoll l-artisti mużikali Billy Iuso u ma’ Voice of the Wetlands All- Stars."""	Maltese
35293	Astronaut	(X (X) (X) (X) (X))	sibling	"[<S> Alan Shepard <P> status <O> ""Deceased"", <S> Alan Shepard <P> birthPlace <O> New Hampshire, <S> Alan Shepard <P> selectedByNasa <O> 1959, <S> Alan Shepard <P> birthDate <O> ""1923-11-18""]"	"""Alan Shepard, li ġie magħżul mill-NAS fl-1959, issa mmewt, twieled f’New Hampshire fit-18 ta’ Novembru 1923."", ""Alan Shepard issa mejjet twieled f’New Hampshire fit-18 ta’ Novembru 1923."", ""Alan Shepard imwieled f’New Hampshire fil-11/18/1923 u kien magħżul mill-NASA fl-1959."""	Maltese
28114	Company	(X (X))		[<S> Chinabank <P> foundationPlace <O> Manila]	"""Manila hija l-post tal-istabbiliment ta’ Chinabank."", ""Manila huwa l-post li jwaqqfu Chinabank."", ""Chinabank kien stabbilit f’Manila."""	Maltese
34131	Politician	(X (X) (X) (X))	sibling	[<S> Abel Caballero <P> birthPlace <O> Galicia (Spain), <S> Abel Caballero <P> birthPlace <O> Ponteareas, <S> Abel Caballero <P> party <O> Spanish Socialist Workers' Party]	"""Abel Caballero, imwieled f'Ponteareas, fil-Galizzja fi Spanja, huwa membru tal-Partit tal-Ħaddiema Soċjali Spanjol."", ""Abel Caballero twieled f’Ponteareas f’Galizzja, Spanja."""	Maltese
34190	Politician	(X (X) (X) (X))	sibling	[<S> Adam Koc <P> battle <O> Polish–Soviet War, <S> Adam Koc <P> award <O> Cross of Independence, <S> Adam Koc <P> award <O> Cross of Valour (Poland)]	"""Adam Koc, li ġlieda fil-Gwerra Pollakk-Sovjetika, ingħata kemm il-Kroċi ta’ Indipendenza u ngħata l-Kroċi ta’ Valur (il-Polonja)."", ""Adam Koc kien involut fil-ġliġijiet fil-Gwerra Pollakk-Sovjetika fejn il-Premju tal-Kroċi ta’ Indipendenza u l-Kroċi ta’ Valur (il-Polonja)."", ""Adam Koc kien involut fil-ġliġijiet fil-Gwerra Pollakk-Sovjetika u rċeviet il-premju tal-Kroċi ta’ Indipendenza u l-Kroċi ta’ Valur għall-Polonja."""	Maltese
30756	City	(X (X (X)))	chain	[<S> Washtenaw County, Michigan <P> country <O> United States, <S> Ann Arbor, Michigan <P> isPartOf <O> Washtenaw County, Michigan]	"""Ann Arbor, Michigan hija parti mill-Konte ta’ Washtenaw, fl-Istati Uniti."", ""Ann Arbor tinsab f’Washtenaw County, Michigan, fl-Istati Uniti tal-Amerika."", ""Ann Arbor hija parti mill-Konte ta' Washtenaw, f'Michigan, fl-Istati Uniti."""	Maltese
29948	Artist	(X (X) (X))	sibling	[<S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> Flibbertigibbet, <S> Alison O'Donnell <P> associatedBand/associatedMusicalArtist <O> United Bible Studies]	"""Alison O'Donnell hija mużika għall-band United Bible Studies u kienet qabel membru tal-band Flibbertigibbet."", ""Alison O'Donnell, preċedentement tal-band Flibbertigibbet, għandha l-istudji ta' United Bible Studies."", ""Alison O'Donnell kienet membru tal-band Flibbertigibbet u wettqet għall-grupp United Bible Studies."""	Maltese
36016	City	(X (X) (X (X) (X)))	mixed	[<S> United States <P> ethnicGroup <O> African Americans, <S> United States <P> language <O> English language, <S> Angola, Indiana <P> isPartOf <O> Pleasant Township, Steuben County, Indiana, <S> Angola, Indiana <P> country <O> United States]	"""L-Angola tinsab f’Plaasant Township, parti mill-Konte ta’ Steuben, fl-Indiana, fl-Istati Uniti, fejn jitkellmu l-Ingliż u l-Amerikan Afrikani huma wieħed mill-gruppi etniċi."", ""Fl-Istati Uniti, il-lingwa mkellma hija l-Ingliż u l-Amerikan Afrikani huma wieħed mill-gruppi etniċi."", ""L-Angola hija parti mill-Belt ta’ Pleasant, fil-Konte ta’ Steuben, fl-Indiana, fl-Istati Uniti, fejn l-Amerikan Afrikani huma wieħed mill-gruppi etniċi."""	Maltese
28876	Politician	(X (X))		[<S> Adam Holloway <P> birthPlace <O> Faversham]	"""Faversham kien il-post tat-twelid ta’ Adam Holloway."", ""Adam Holloway twieled f'Faversham."""	Maltese
35985	City	(X (X (X) (X) (X)))	mixed	[<S> Texas <P> capital <O> Austin, Texas, <S> Arlington, Texas <P> isPartOf <O> Texas, <S> Texas <P> country <O> United States, <S> Texas <P> largestCity <O> Houston]	"""Austin u Arlington (kapital) huma kemm parti mit-Texas u l-Istati Uniti, kif ukoll l-akbarbelt tagħha, Houston."", ""Arlington hija parti mit-Tessas fl-Istati Uniti."", ""Arlington huwa parti mill-Istat tat-Tessas fl-Istati Uniti, li l-akbarbelt tiegħu hija Houston."""	Maltese
